domain,email,publicwww_rank,homepage_url,scan_mode,combined_typeform_urls,verification_status,verification_reason
avicenter.fr,hello@avicenter.fr,>30M,https://www.avicenter.fr/,contact_pages,https://avicenter.typeform.com/ ; https://avicenter.typeform.com/to/TL1GEZIp,valid/deliverable,valid_mailbox
nelma.io,contact@nelma.io,>30M,https://nelma.io/,contact_pages,https://nelmaio.typeform.com/to/KiNzx4Ms,valid/deliverable,valid_mailbox
fryda.life,hello@fryda.life,>30M,https://fryda.life/,contact_pages,https://603fzze1lxa.typeform.com/to/dfES7Oit,valid/deliverable,valid_mailbox
partnersdogs.org,hello@partnersdogs.org,>30M,https://partnersdogs.org/,contact_pages,,valid/deliverable,valid_mailbox
iobotics.ro,hello@iobotics.ro,>30M,https://iobotics.ro/,contact_pages,,valid/deliverable,valid_mailbox
barcaacademy.sg,hello@barcaacademy.sg,>30M,https://barcaacademy.sg/,contact_pages,https://barcaacademy.typeform.com/ ; https://barcaacademy.typeform.com/to/yity6U14,valid/deliverable,valid_mailbox
agua.surf,info@agua.surf,>30M,https://agua.surf/,contact_pages,,valid/deliverable,valid_mailbox
x5tech.tech,hello@x5tech.tech,>30M,https://x5tech.tech/,contact_pages,https://uujsmvg8smb.typeform.com/,valid/deliverable,valid_mailbox
rebac.co.uk,hello@rebac.co.uk,>30M,https://rebac.co.uk/,contact_pages,https://lightspeed-commerce.typeform.com/to/g1vcP7FR,valid/deliverable,valid_mailbox
advocatedental.ca,info@advocatedental.ca,>30M,https://advocatedental.ca/,contact_pages,https://embed.typeform.com/ ; https://revupgroup.typeform.com/to/P65uUoS8,valid/deliverable,valid_mailbox
jfre.ca,hello@jfre.ca,>30M,https://www.jfre.ca/,contact_pages,https://form.typeform.com/to/eknifyB3,valid/deliverable,valid_mailbox
glassgoatrecycling.com,contact@glassgoatrecycling.com,>30M,https://glassgoatrecycling.com/,contact_pages,https://ruu2eyug1uc.typeform.com/to/aGeHppRL ; https://ruu2eyug1uc.typeform.com/to/kc6rRC8x,valid/deliverable,valid_mailbox
skycloudhealth.com,admin@skycloudhealth.com,>30M,https://skycloudhealth.com/,contact_pages,https://form.typeform.com/to/bPfqSiAR,valid/deliverable,valid_mailbox
beauteinee.fr,hello@beauteinee.fr,>30M,https://beauteinee.fr/,contact_pages,https://2qrq081oo0r.typeform.com/to/JRUNhjbH ; https://2qrq081oo0r.typeform.com/to/NW9Gn9Kp,valid/deliverable,valid_mailbox
heidifloss.fr,contact@heidifloss.fr,>30M,https://heidifloss.fr/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/JRczRKsL,valid/deliverable,valid_mailbox
hnet-idf.fr,contact@hnet-idf.fr,>30M,https://hnet-idf.fr/,contact_pages,https://architaide.typeform.com/to/moJ9RgBn,valid/deliverable,valid_mailbox
constable.green,hello@constable.green,>30M,https://constable.green/,contact_pages,,valid/deliverable,valid_mailbox
highschoolholland.org,contact@highschoolholland.org,>30M,https://highschoolholland.org/,contact_pages,,valid/deliverable,valid_mailbox
webmedia-next.fr,contact@webmedia-next.fr,>30M,https://www.webmedia-next.fr/,contact_pages,,valid/deliverable,valid_mailbox
marketingtools-vergelijken.nl,contact@marketingtools-vergelijken.nl,>30M,https://www.marketingtools-vergelijken.nl/,contact_pages,,valid/deliverable,valid_mailbox
join-mobi.com,hello@join-mobi.com,>30M,https://join-mobi.com/,contact_pages,https://ynwlz1m7uud.pro.typeform.com/to/M5O1ylWH,valid/deliverable,valid_mailbox
flentroymorrisgroup.com,contact@flentroymorrisgroup.com,>30M,https://flentroymorrisgroup.com/,contact_pages,https://form.typeform.com/to/HziXXRlQ,valid/deliverable,valid_mailbox
ethos-safety.com,hello@ethos-safety.com,>30M,https://ethos-safety.com/,contact_pages,https://embed.typeform.com/ ; https://kczmef0do33.typeform.com/to/YnCWpa7T,valid/deliverable,valid_mailbox
michellejreeves.com,hello@michellejreeves.com,>30M,https://michellejreeves.com/,contact_pages,https://5br8txt0m1d.typeform.com/to/lsiecxwC,valid/deliverable,valid_mailbox
deenabazaar.com,hello@deenabazaar.com,>30M,https://www.deenabazaar.com/,contact_pages,https://ierx02vcm8c.typeform.com/to/pe60dU5p,valid/deliverable,valid_mailbox
issastrategy.com,hello@issastrategy.com,>30M,https://issastrategy.com/,contact_pages,https://vx6an4lpsis.typeform.com/to/G0P830lc,valid/deliverable,valid_mailbox
allhypedigital.com,hello@allhypedigital.com,>30M,https://allhypedigital.com/,contact_pages,,valid/deliverable,valid_mailbox
naomifinancial.com,hello@naomifinancial.com,>30M,https://naomifinancial.com/,contact_pages,,valid/deliverable,valid_mailbox
grooblue.com,hello@grooblue.com,>30M,https://grooblue.com/,contact_pages,https://grooblue.typeform.com/to/Dmn7QOCD,valid/deliverable,valid_mailbox
fiftytechsolutions.com,contact@fiftytechsolutions.com,>30M,https://fiftytechsolutions.com/,contact_pages,,valid/deliverable,valid_mailbox
nornmusic.com,contact@nornmusic.com,>30M,https://www.nornmusic.com/,contact_pages,https://form.typeform.com/to/RJyCbpLr,valid/deliverable,valid_mailbox
socialliveur.com,contact@socialliveur.com,>30M,https://www.socialliveur.com/,contact_pages,https://ravw578sfdu.typeform.com/to/s1p1Wb0U,valid/deliverable,valid_mailbox
efflorescemanagement.com,admin@efflorescemanagement.com,>30M,https://efflorescemanagement.com/,contact_pages,,valid/deliverable,valid_mailbox
18billionaires.com,hello@18billionaires.com,>30M,https://18billionaires.com/,contact_pages,https://font.typeform.com/,valid/deliverable,valid_mailbox
traderjoeskaysville.com,contact@traderjoeskaysville.com,>30M,https://traderjoeskaysville.com/,contact_pages,https://images.typeform.com/,valid/deliverable,valid_mailbox
flowpsy.fr,contact@flowpsy.fr,>30M,https://flowpsy.fr/,contact_pages,,valid/deliverable,valid_mailbox
medicalys-formation.fr,contact@medicalys-formation.fr,>30M,https://www.medicalys-formation.fr/,contact_pages,,valid/deliverable,valid_mailbox
omoindredetail.fr,contact@omoindredetail.fr,>30M,https://www.omoindredetail.fr/,contact_pages,,valid/deliverable,valid_mailbox
mygym.im,hello@mygym.im,>30M,https://www.mygym.im/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/UR3oayWF,valid/deliverable,valid_mailbox
mountainhouse.life,hello@mountainhouse.life,>30M,https://mountainhouse.life/,contact_pages,,valid/deliverable,valid_mailbox
modulate.se,hello@modulate.se,>30M,https://www.modulate.se/,contact_pages,https://form.typeform.com/ ; https://u4yfgubeiqu.typeform.com/to/PeeOm9bD,valid/deliverable,valid_mailbox
produktiv.space,booking@produktiv.space,>30M,https://produktiv.space/,contact_pages,https://produktiv.typeform.com/,valid/deliverable,valid_mailbox
blueprint.wales,hello@blueprint.wales,>30M,https://blueprint.wales/,contact_pages,,valid/deliverable,valid_mailbox
artts.io,hello@artts.io,>30M,https://artts.io/,contact_pages,,valid/deliverable,valid_mailbox
springart.cc,contact@springart.cc,>30M,https://springart.cc/,contact_pages,,valid/deliverable,valid_mailbox
glaaster.com,contact@glaaster.com,>30M,https://glaaster.com/,contact_pages,https://form.typeform.com/to/jLPsAWIY,valid/deliverable,valid_mailbox
sky-nations.com,contact@sky-nations.com,>30M,https://www.sky-nations.com/,contact_pages,,valid/deliverable,valid_mailbox
imprudencedesvoyages.com,contact@imprudencedesvoyages.com,>30M,https://imprudencedesvoyages.com/,contact_pages,,valid/deliverable,valid_mailbox
occidentalroofing.com,admin@occidentalroofing.com,>30M,https://occidentalroofing.com/,contact_pages,https://3zic7s0nqn2.typeform.com/to/t5YXb5DN,valid/deliverable,valid_mailbox
pletory.com,hello@pletory.com,>30M,https://pletory.com/,contact_pages,https://nas8g1gotbh.typeform.com/to/vrBaRgOZ,valid/deliverable,valid_mailbox
mon-assets.com,admin@mon-assets.com,>30M,https://mon-assets.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/M0wo1vh8,valid/deliverable,valid_mailbox
anlak.es,hello@anlak.es,>30M,https://www.anlak.es/,contact_pages,,valid/deliverable,valid_mailbox
eliteheadshots.io,hello@eliteheadshots.io,>30M,https://eliteheadshots.io/,contact_pages,,valid/deliverable,valid_mailbox
proxigo.fr,contact@proxigo.fr,>30M,https://proxigo.fr/,contact_pages,https://jkcbsszdb4i.typeform.com/to/YQhfP927,valid/deliverable,valid_mailbox
butternut.ai,hello@butternut.ai,>30M,https://www.butternut.ai/,contact_pages,,valid/deliverable,valid_mailbox
webananas.re,contact@webananas.re,>30M,https://www.webananas.re/,contact_pages,https://gdtu59r9q7t.typeform.com/to/pZc8mNPz ; https://gdtu59r9q7t.typeform.com/to/Ruv2k6Be ; https://gdtu59r9q7t.typeform.com/to/UqPLs1Uo,valid/deliverable,valid_mailbox
soingta.ca,contact@soingta.ca,>30M,https://soingta.ca/,contact_pages,,valid/deliverable,valid_mailbox
rarissimmo.club,contact@rarissimmo.club,>30M,https://www.rarissimmo.club/,contact_pages,https://form.typeform.com/to/b7nDqiiN,valid/deliverable,valid_mailbox
octeet.com,hello@octeet.com,>30M,https://octeet.com/,contact_pages,https://form.typeform.com/to/MjJUEUuq,valid/deliverable,valid_mailbox
caprove.com,contact@caprove.com,>30M,https://www.caprove.com/,contact_pages,https://worksyvan.typeform.com/to/bVSmrjRb,valid/deliverable,valid_mailbox
balitimechamber.com,contact@balitimechamber.com,>30M,https://balitimechamber.com/,contact_pages,https://form.typeform.com/to/PVvIxEfT ; https://form.typeform.com/to/UvnBxH3A,valid/deliverable,valid_mailbox
cord-ev.com,hello@cord-ev.com,>30M,https://www.cord-ev.com/,contact_pages,,valid/deliverable,valid_mailbox
roopangill.com,hello@roopangill.com,>30M,https://roopangill.com/,contact_pages,https://form.typeform.com/to/I0Q1GzEC ; https://form.typeform.com/to/kwG49m5y ; https://form.typeform.com/to/ZOXZUL9j,valid/deliverable,valid_mailbox
tukahacollective.com,hello@tukahacollective.com,>30M,https://tukahacollective.com/,contact_pages,https://empowerandinspire.typeform.com/,valid/deliverable,valid_mailbox
africaglobalforum.com,admin@africaglobalforum.com,>30M,https://africaglobalforum.com/,contact_pages,https://form.typeform.com/to/zKmIFOmA,valid/deliverable,valid_mailbox
einshoch.com,contact@einshoch.com,>30M,https://einshoch.com/,contact_pages,,valid/deliverable,valid_mailbox
42beirut.com,info@42beirut.com,>30M,https://www.42beirut.com/,contact_pages,https://form.typeform.com/to/beSAtPMY,valid/deliverable,valid_mailbox
academiametodoverde.com,info@academiametodoverde.com,>30M,https://www.academiametodoverde.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/,valid/deliverable,valid_mailbox
invest-agence.com,contact@invest-agence.com,>30M,https://invest-agence.com/,contact_pages,https://sb03f7ozoc2.typeform.com/to/BeE47yue,valid/deliverable,valid_mailbox
lignoo.com,hello@lignoo.com,>30M,https://lignoo.com/,contact_pages,,valid/deliverable,valid_mailbox
tiffanygrimmfulton.com,hello@tiffanygrimmfulton.com,>30M,https://tiffanygrimmfulton.com/,contact_pages,https://toz6ca0soa0.typeform.com/to/NkR3DSmj,valid/deliverable,valid_mailbox
jooblink.com,hello@jooblink.com,>30M,https://www.jooblink.com/,contact_pages,https://form.typeform.com/to/FJ6u77hW ; https://form.typeform.com/to/RwxLtxw6 ; https://form.typeform.com/to/vogH8SGl ; https://form.typeform.com/to/wHgeBj1H,valid/deliverable,valid_mailbox
ulpanlavi.com,contact@ulpanlavi.com,>30M,https://www.ulpanlavi.com/,contact_pages,https://form.typeform.com/to/eOc63Ye0,valid/deliverable,valid_mailbox
gosiabigaj.com,hello@gosiabigaj.com,>30M,https://gosiabigaj.com/,contact_pages,https://b0jc9or6lfz.typeform.com/to/biD7B1ap ; https://b0jc9or6lfz.typeform.com/to/HyzweV5E ; https://b0jc9or6lfz.typeform.com/to/Qx3fqqsa,valid/deliverable,valid_mailbox
in-60.de,hello@in-60.de,>30M,https://in-60.de/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
metasocial.co.id,hello@metasocial.co.id,>30M,https://metasocial.co.id/,contact_pages,,valid/deliverable,valid_mailbox
slice-app.io,contact@slice-app.io,>30M,https://www.slice-app.io/,contact_pages,https://khujgajzz6m.typeform.com/to/wqr9qIaK,valid/deliverable,valid_mailbox
myshorturl.link,contact@myshorturl.link,>30M,https://www.myshorturl.link/,contact_pages,,valid/deliverable,valid_mailbox
ajqinstitute.org,info@ajqinstitute.org,>30M,https://ajqinstitute.org/,contact_pages,https://gn7df8faaiv.typeform.com/to/fv18gyob,valid/deliverable,valid_mailbox
wearebauer.uk,hello@wearebauer.uk,>30M,https://wearebauer.uk/,contact_pages,,valid/deliverable,valid_mailbox
immersifi.xyz,contact@immersifi.xyz,>30M,https://immersifi.xyz/,contact_pages,https://57njyiqku9r.typeform.com/to/lxrFH0vB ; https://57njyiqku9r.typeform.com/to/wCXE4e95,valid/deliverable,valid_mailbox
pridehealth.care,hello@pridehealth.care,>30M,https://www.pridehealth.care/,contact_pages,,valid/deliverable,valid_mailbox
cycleserenity.com,hello@cycleserenity.com,>30M,https://cycleserenity.com/,contact_pages,https://form.typeform.com/to/gd89ItK3,valid/deliverable,valid_mailbox
quintstrategy.com,hello@quintstrategy.com,>30M,https://quintstrategy.com/,contact_pages,,valid/deliverable,valid_mailbox
plateforme-elearning.com,contact@plateforme-elearning.com,>30M,https://plateforme-elearning.com/,contact_pages,,valid/deliverable,valid_mailbox
sportlyanz.com,hello@sportlyanz.com,>30M,https://www.sportlyanz.com,contact_pages,,valid/deliverable,valid_mailbox
cbschool.fr,contact@cbschool.fr,>30M,https://cbschool.fr/,contact_pages,https://cbschool.typeform.com/to/bCijMrdX ; https://cbschool.typeform.com/to/WZItOw40 ; https://cbschool.typeform.com/to/yOh8CTSZ,valid/deliverable,valid_mailbox
abundanttransportation.org,info@abundanttransportation.org,>30M,https://abundanttransportation.org/,contact_pages,https://images.typeform.com/,valid/deliverable,valid_mailbox
opentelemed.org,admin@opentelemed.org,>30M,https://www.opentelemed.org/,contact_pages,https://n582gq30z3l.typeform.com/to/dE9QBBJn,valid/deliverable,valid_mailbox
transformativejourneys.travel,hello@transformativejourneys.travel,>30M,https://transformativejourneys.travel/,contact_pages,https://jwjpyywrkg5.typeform.com/to/PxIqny1L,valid/deliverable,valid_mailbox
productjoy.co.uk,hello@productjoy.co.uk,>30M,https://productjoy.co.uk/,contact_pages,,valid/deliverable,valid_mailbox
greencode.vc,hello@greencode.vc,>30M,https://www.greencode.vc/,contact_pages,https://iczjjgi55ox.typeform.com/to/oRfR8q8K,valid/deliverable,valid_mailbox
smartscripts.ie,hello@smartscripts.ie,>30M,https://smartscripts.ie/,contact_pages,,valid/deliverable,valid_mailbox
ainsliecrypto.com.au,info@ainsliecrypto.com.au,>30M,https://ainsliecrypto.com.au/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
skylightsolarvt.com,hello@skylightsolarvt.com,>30M,https://skylightsolarvt.com/,contact_pages,https://9dk1ezjwhmf.typeform.com/to/vhOaPPQt,valid/deliverable,valid_mailbox
42warsaw.pl,contact@42warsaw.pl,>30M,https://42warsaw.pl/pl/,contact_pages,,valid/deliverable,valid_mailbox
samanas.be,contact@samanas.be,>30M,https://www.samanas.be/,contact_pages,https://kk6gbuq0879.typeform.com/to/dnMrMNTO,valid/deliverable,valid_mailbox
behomedesigns.co,hello@behomedesigns.co,>30M,https://behomedesigns.co/,contact_pages,,valid/deliverable,valid_mailbox
pirk.au,hello@pirk.au,>30M,https://pirk.au/,contact_pages,,valid/deliverable,valid_mailbox
andersonangels.co,hello@andersonangels.co,>30M,https://andersonangels.co/,contact_pages,,valid/deliverable,valid_mailbox
academieklick.com,hello@academieklick.com,>30M,https://academieklick.com/,contact_pages,https://virginie753631.typeform.com/to/nEjYMJGb,valid/deliverable,valid_mailbox
tropicowork.com,hello@tropicowork.com,>30M,https://tropicowork.com/,contact_pages,https://incluvie.typeform.com/,valid/deliverable,valid_mailbox
envisionsafari.com,hello@envisionsafari.com,>30M,https://www.envisionsafari.com/,contact_pages,,valid/deliverable,valid_mailbox
thelovestoryagency.com,contact@thelovestoryagency.com,>30M,https://www.thelovestoryagency.com/,contact_pages,,valid/deliverable,valid_mailbox
just48it.com,hello@just48it.com,>30M,https://just48it.com/,contact_pages,https://kyvzo73bpup.typeform.com/to/fFyxc65K ; https://kyvzo73bpup.typeform.com/to/n4vXPnD1,valid/deliverable,valid_mailbox
semitynjournal.com,contact@semitynjournal.com,>30M,https://semitynjournal.com/,contact_pages,,valid/deliverable,valid_mailbox
gearedupyouth.com,hello@gearedupyouth.com,>30M,https://www.gearedupyouth.com/,contact_pages,https://moushi.typeform.com/,valid/deliverable,valid_mailbox
miremby.com,hello@miremby.com,>30M,https://miremby.com/,contact_pages,,valid/deliverable,valid_mailbox
2ndshiftplaybook.com,info@2ndshiftplaybook.com,>30M,https://www.2ndshiftplaybook.com/,contact_pages,https://yeel1je22sy.typeform.com/to/FhzlvsyY,valid/deliverable,valid_mailbox
mariageagadir.com,hello@mariageagadir.com,>30M,https://mariageagadir.com/,contact_pages,,valid/deliverable,valid_mailbox
myspsshelp.com,admin@myspsshelp.com,>30M,https://myspsshelp.com/,contact_pages,,valid/deliverable,valid_mailbox
hoitodigital.com,hello@hoitodigital.com,>30M,https://hoitodigital.com/,contact_pages,https://8ek5bi2o7ip.typeform.com/to/bWhrRlZj,valid/deliverable,valid_mailbox
bagrinreach.com,contact@bagrinreach.com,>30M,https://bagrinreach.com/,contact_pages,https://e1q22sfgyg7.typeform.com/to/AKkmEKbC,valid/deliverable,valid_mailbox
wildlifeandyoga.com,contact@wildlifeandyoga.com,>30M,https://www.wildlifeandyoga.com/,contact_pages,https://wildlifeandyoga.typeform.com/,valid/deliverable,valid_mailbox
kuluwak.com,contact@kuluwak.com,>30M,https://kuluwak.com/,contact_pages,https://xhv7q6saopt.typeform.com/to/klI1Txkl,valid/deliverable,valid_mailbox
zorrocharge.com,contact@zorrocharge.com,>30M,https://zorrocharge.com/,contact_pages,,valid/deliverable,valid_mailbox
abzerspanungstechnik.de,info@abzerspanungstechnik.de,>30M,https://abzerspanungstechnik.de/,contact_pages,https://steuerexperten.typeform.com/to/ltYZrjcK,valid/deliverable,valid_mailbox
aagri.fr,contact@aagri.fr,>30M,https://aagri.fr/,contact_pages,,valid/deliverable,valid_mailbox
mwoptic.fr,contact@mwoptic.fr,>30M,https://www.mwoptic.fr/,contact_pages,https://vwrmj79rmvr.typeform.com/to/AuqV2q7B,valid/deliverable,valid_mailbox
prestopay.me,hello@prestopay.me,>30M,https://www.prestopay.me/,contact_pages,https://fillit.typeform.com/to/aYRNcsTO,valid/deliverable,valid_mailbox
flipzy.net,hello@flipzy.net,>30M,https://flipzy.net/,contact_pages,https://k5ki9iie1hy.typeform.com/to/vSqlXRnu,valid/deliverable,valid_mailbox
prescription-professional.nl,hello@prescription-professional.nl,>30M,https://prescription-professional.nl/,contact_pages,https://lxogcvqwva7.typeform.com/to/XcTpql2b,valid/deliverable,valid_mailbox
folio.partners,hello@folio.partners,>30M,https://folio.partners/,contact_pages,https://form.typeform.com/to/IMJBbPsq,valid/deliverable,valid_mailbox
not-broken.co.uk,hello@not-broken.co.uk,>30M,https://not-broken.co.uk/,contact_pages,,valid/deliverable,valid_mailbox
duskcinemaco.co.uk,hello@duskcinemaco.co.uk,>30M,https://www.duskcinemaco.co.uk/,contact_pages,https://info476237.typeform.com/to/id1IGOI2 ; https://info476237.typeform.com/to/iXrOE24t,valid/deliverable,valid_mailbox
girlsonthego.uk,hello@girlsonthego.uk,>30M,https://girlsonthego.uk/,contact_pages,https://gotg.typeform.com/,valid/deliverable,valid_mailbox
frame.vc,hello@frame.vc,>30M,https://frame.vc/,contact_pages,https://form.typeform.com/to/JGxMD3ag,valid/deliverable,valid_mailbox
unboxedpride.com.au,hello@unboxedpride.com.au,>30M,https://unboxedpride.com.au/,contact_pages,https://form.typeform.com/to/qSG5IxES ; https://j1df7qhow3m.typeform.com/to/qSG5IxES,valid/deliverable,valid_mailbox
versant-libre.com,contact@versant-libre.com,>30M,https://www.versant-libre.com/,contact_pages,https://tof9jwpdmh3.typeform.com/to/W0LeR6l7,valid/deliverable,valid_mailbox
3seven10.com,info@3seven10.com,>30M,https://www.3seven10.com/,contact_pages,,valid/deliverable,valid_mailbox
quokkaquery.com,contact@quokkaquery.com,>30M,https://quokkaquery.com/,contact_pages,,valid/deliverable,valid_mailbox
longrunsolution.com,contact@longrunsolution.com,>30M,https://www.longrunsolution.com/,contact_pages,,valid/deliverable,valid_mailbox
eternalcityrecords.com,contact@eternalcityrecords.com,>30M,https://eternalcityrecords.com/,contact_pages,https://form.typeform.com/to/y0yqeQui,valid/deliverable,valid_mailbox
optimal-anarchy.com,hello@optimal-anarchy.com,>30M,https://optimal-anarchy.com/,contact_pages,,valid/deliverable,valid_mailbox
wholesomewithmandy.com,hello@wholesomewithmandy.com,>30M,https://www.wholesomewithmandy.com/,contact_pages,https://c0ykz1x5448.typeform.com/to/GSlCUq0w,valid/deliverable,valid_mailbox
agilmarkds.com,info@agilmarkds.com,>30M,https://agilmarkds.com/,contact_pages,,valid/deliverable,valid_mailbox
rollingminds.co.uk,hello@rollingminds.co.uk,>30M,https://www.rollingminds.co.uk/,contact_pages,https://form.typeform.com/to/RlokSm5J,valid/deliverable,valid_mailbox
iamsally.io,hello@iamsally.io,>30M,https://iamsally.io/,contact_pages,https://iamsally.typeform.com/,valid/deliverable,valid_mailbox
supermodelsagency.ro,contact@supermodelsagency.ro,>30M,https://supermodelsagency.ro/,contact_pages,https://form.typeform.com/to/XwzPsDff,valid/deliverable,valid_mailbox
jacobnegri.com.au,hello@jacobnegri.com.au,>30M,https://jacobnegri.com.au/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
wwyd.sg,hello@wwyd.sg,>30M,https://www.wwyd.sg/,contact_pages,https://teamed.typeform.com/to/zciHzWVe,valid/deliverable,valid_mailbox
architaide.com,contact@architaide.com,>30M,https://www.architaide.com/,contact_pages,,valid/deliverable,valid_mailbox
bookbox.au,hello@bookbox.au,>30M,https://bookbox.au/,contact_pages,https://g42i0dy5dcy.typeform.com/to/y9EpPE4c ; https://g42i0dy5dcy.typeform.com/to/yElkLIOU,valid/deliverable,valid_mailbox
ibealconseils.fr,contact@ibealconseils.fr,>30M,https://ibealconseils.fr/,contact_pages,,valid/deliverable,valid_mailbox
custompaperbagsco.com.au,admin@custompaperbagsco.com.au,>30M,https://www.custompaperbagsco.com.au/?xtfw_notice=42751eeff3,contact_pages,,valid/deliverable,valid_mailbox
enhancedcleaning.com.au,contact@enhancedcleaning.com.au,>30M,https://enhancedcleaning.com.au/,contact_pages,,valid/deliverable,valid_mailbox
venusvinifera.com.au,hello@venusvinifera.com.au,>30M,https://venusvinifera.com.au/,contact_pages,https://9177t5jv1dg.typeform.com/,valid/deliverable,valid_mailbox
tourismmidwestvic.com.au,hello@tourismmidwestvic.com.au,>30M,https://tourismmidwestvic.com.au/,contact_pages,,valid/deliverable,valid_mailbox
jftcleaningservices.com,admin@jftcleaningservices.com,>30M,https://jftcleaningservices.com/,contact_pages,https://bulffwxfj0f.typeform.com/to/FYDSUJPa,valid/deliverable,valid_mailbox
innerrainbowhealing.com,hello@innerrainbowhealing.com,>30M,https://innerrainbowhealing.com/,contact_pages,,valid/deliverable,valid_mailbox
kindervarsityhub.com,enquiries@kindervarsityhub.com,>30M,https://kindervarsityhub.com/,contact_pages,,valid/deliverable,valid_mailbox
aisuretyusa.com,contact@aisuretyusa.com,>30M,https://aisuretyusa.com/,contact_pages,,valid/deliverable,valid_mailbox
joinrevup.com,contact@joinrevup.com,>30M,https://joinrevup.com/,contact_pages,https://form.typeform.com/to/vxb6uxEI ; https://matchtrip.typeform.com/to/vxb6uxEI,valid/deliverable,valid_mailbox
summitgrapplingacademy.com,hello@summitgrapplingacademy.com,>30M,https://www.summitgrapplingacademy.com/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
thisjoyfulstudio.com,hello@thisjoyfulstudio.com,>30M,https://thisjoyfulstudio.com/,contact_pages,,valid/deliverable,valid_mailbox
kamilavonretteg.com,hello@kamilavonretteg.com,>30M,https://kamilavonretteg.com/,contact_pages,https://kamilagornia.typeform.com/to/ZVegrmnH,valid/deliverable,valid_mailbox
adms79.com,contact@adms79.com,>30M,https://adms79.com/,contact_pages,,valid/deliverable,valid_mailbox
pickleballcomp.com,admin@pickleballcomp.com,>30M,https://pickleballcomp.com/,contact_pages,,valid/deliverable,valid_mailbox
valtb-avocats.com,contact@valtb-avocats.com,>30M,https://www.valtb-avocats.com/,contact_pages,https://uy0zeydkcgk.typeform.com/to/Y6a8Kqe8,valid/deliverable,valid_mailbox
tamaloubroc.com,contact@tamaloubroc.com,>30M,https://tamaloubroc.com/,contact_pages,,valid/deliverable,valid_mailbox
agentdotace.cz,info@agentdotace.cz,>30M,https://agentdotace.cz/,contact_pages,https://nastartujto.typeform.com/to/nO0EhBVi,valid/deliverable,valid_mailbox
talentstark.de,hello@talentstark.de,>30M,https://talentstark.de/,contact_pages,,valid/deliverable,valid_mailbox
violin-love.de,hello@violin-love.de,>30M,https://violin-love.de/,contact_pages,https://violin-love.typeform.com/,valid/deliverable,valid_mailbox
moraya.fr,contact@moraya.fr,>30M,https://www.moraya.fr/,contact_pages,,valid/deliverable,valid_mailbox
1of1shots.net,info@1of1shots.net,>30M,https://1of1shots.net/,contact_pages,https://form.typeform.com/to/ak7EK2pt,valid/deliverable,valid_mailbox
zischke.studio,hello@zischke.studio,>30M,https://zischke.studio/,contact_pages,https://h2huu1qgdor.typeform.com/to/hLxrOTOq,valid/deliverable,valid_mailbox
heimdal.studio,hello@heimdal.studio,>30M,https://www.heimdal.studio/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
nexinno.tech,hello@nexinno.tech,>30M,https://nexinno.tech/,contact_pages,,valid/deliverable,valid_mailbox
decli.tech,contact@decli.tech,>30M,https://decli.tech/,contact_pages,,valid/deliverable,valid_mailbox
dxcare.co.uk,hello@dxcare.co.uk,>30M,https://dxcare.co.uk/,contact_pages,https://lnmmp6xxe4q.typeform.com/to/x7NjN88Q,valid/deliverable,valid_mailbox
swarntech.co.uk,contact@swarntech.co.uk,>30M,https://www.swarntech.co.uk/,contact_pages,https://7fywvinhb46.typeform.com/to/UvpJ5jRL,valid/deliverable,valid_mailbox
purposetech.vc,hello@purposetech.vc,>30M,https://www.purposetech.vc/,contact_pages,https://h11avr0rmsf.typeform.com/to/JJ4FozWM,valid/deliverable,valid_mailbox
emzy.com.au,hello@emzy.com.au,>30M,https://emzy.com.au/,contact_pages,,valid/deliverable,valid_mailbox
shine-freelancer.de,hello@shine-freelancer.de,>30M,https://www.shine-freelancer.de/,contact_pages,,valid/deliverable,valid_mailbox
compliapi.com,help@compliapi.com,>30M,https://compliapi.com/,contact_pages,,valid/deliverable,valid_mailbox
saintjoshmusic.com,contact@saintjoshmusic.com,>30M,https://www.saintjoshmusic.com,contact_pages,https://82abv0la1xt.typeform.com/to/AxD0j0ri,valid/deliverable,valid_mailbox
chargescheme.com,help@chargescheme.com,>30M,https://www.chargescheme.com/,contact_pages,https://electriccarscheme.typeform.com/to/qZ1GenBW ; https://electriccarscheme.typeform.com/to/tBHtyaz7,valid/deliverable,valid_mailbox
saintjamesji.org,admin@saintjamesji.org,>30M,https://saintjamesji.org/,contact_pages,https://form.typeform.com/to/yTH6NWO1,valid/deliverable,valid_mailbox
initiativediaspora.org,contact@initiativediaspora.org,>30M,https://initiativediaspora.org/,contact_pages,https://form.typeform.com/to/peJ9eET8,valid/deliverable,valid_mailbox
websitesau.au,hello@websitesau.au,>30M,https://websitesau.au/,contact_pages,,valid/deliverable,valid_mailbox
