position,publicwww_rank,domain,typeform_form_urls,combined_typeform_urls,valid_emails,invalid_emails,risky_emails,unknown_emails,verification_summary
22769,>30M,skylightsolarvt.com,,https://9dk1ezjwhmf.typeform.com/to/vhOaPPQt,hello@skylightsolarvt.com,,,,valid=1; invalid=0; risky=0; unknown=0
22781,>30M,42warsaw.pl,,,contact@42warsaw.pl,,,,valid=1; invalid=0; risky=0; unknown=0
22782,>30M,samanas.be,,https://kk6gbuq0879.typeform.com/to/dnMrMNTO,contact@samanas.be,,,,valid=1; invalid=0; risky=0; unknown=0
22785,>30M,behomedesigns.co,,,hello@behomedesigns.co,,,info@behomedesigns.co,valid=1; invalid=0; risky=0; unknown=1
22791,>30M,pirk.au,,,hello@pirk.au,,,,valid=1; invalid=0; risky=0; unknown=0
22840,>30M,andersonangels.co,,,hello@andersonangels.co,,,,valid=1; invalid=0; risky=0; unknown=0
22868,>30M,academieklick.com,,https://virginie753631.typeform.com/to/nEjYMJGb,hello@academieklick.com,,,,valid=1; invalid=0; risky=0; unknown=0
22912,>30M,tropicowork.com,,https://incluvie.typeform.com/,hello@tropicowork.com,,,,valid=1; invalid=0; risky=0; unknown=0
22952,>30M,envisionsafari.com,,,hello@envisionsafari.com,,,,valid=1; invalid=0; risky=0; unknown=0
23001,>30M,thelovestoryagency.com,,,contact@thelovestoryagency.com,,,,valid=1; invalid=0; risky=0; unknown=0
23032,>30M,just48it.com,,https://kyvzo73bpup.typeform.com/to/fFyxc65K ; https://kyvzo73bpup.typeform.com/to/n4vXPnD1,hello@just48it.com,,,,valid=1; invalid=0; risky=0; unknown=0
23041,>30M,semitynjournal.com,,,contact@semitynjournal.com,,,,valid=1; invalid=0; risky=0; unknown=0
23057,>30M,gearedupyouth.com,,https://moushi.typeform.com/,hello@gearedupyouth.com,,,,valid=1; invalid=0; risky=0; unknown=0
23060,>30M,miremby.com,,,hello@miremby.com,,,,valid=1; invalid=0; risky=0; unknown=0
23078,>30M,2ndshiftplaybook.com,,https://yeel1je22sy.typeform.com/to/FhzlvsyY,info@2ndshiftplaybook.com,,,support@2ndshiftplaybook.com,valid=1; invalid=0; risky=0; unknown=1
23100,>30M,mariageagadir.com,,,hello@mariageagadir.com,,,,valid=1; invalid=0; risky=0; unknown=0
23101,>30M,myspsshelp.com,,,admin@myspsshelp.com,,,,valid=1; invalid=0; risky=0; unknown=0
23118,>30M,hoitodigital.com,,https://8ek5bi2o7ip.typeform.com/to/bWhrRlZj,hello@hoitodigital.com,,,,valid=1; invalid=0; risky=0; unknown=0
23128,>30M,bagrinreach.com,,https://e1q22sfgyg7.typeform.com/to/AKkmEKbC,contact@bagrinreach.com,,,,valid=1; invalid=0; risky=0; unknown=0
23151,>30M,wildlifeandyoga.com,,https://wildlifeandyoga.typeform.com/,contact@wildlifeandyoga.com,,,,valid=1; invalid=0; risky=0; unknown=0
23159,>30M,kuluwak.com,,https://xhv7q6saopt.typeform.com/to/klI1Txkl,contact@kuluwak.com,,,,valid=1; invalid=0; risky=0; unknown=0
23161,>30M,zorrocharge.com,,,contact@zorrocharge.com,,,,valid=1; invalid=0; risky=0; unknown=0
23186,>30M,abzerspanungstechnik.de,,https://steuerexperten.typeform.com/to/ltYZrjcK,info@abzerspanungstechnik.de,,,,valid=1; invalid=0; risky=0; unknown=0
23208,>30M,aagri.fr,,,contact@aagri.fr,,,,valid=1; invalid=0; risky=0; unknown=0
23212,>30M,mwoptic.fr,,https://vwrmj79rmvr.typeform.com/to/AuqV2q7B,contact@mwoptic.fr,,,,valid=1; invalid=0; risky=0; unknown=0
23250,>30M,prestopay.me,,https://fillit.typeform.com/to/aYRNcsTO,hello@prestopay.me,,,,valid=1; invalid=0; risky=0; unknown=0
23257,>30M,flipzy.net,,https://k5ki9iie1hy.typeform.com/to/vSqlXRnu,hello@flipzy.net,,,support@flipzy.net,valid=1; invalid=0; risky=0; unknown=1
23276,>30M,prescription-professional.nl,,https://lxogcvqwva7.typeform.com/to/XcTpql2b,hello@prescription-professional.nl,,,,valid=1; invalid=0; risky=0; unknown=0
23309,>30M,folio.partners,,https://form.typeform.com/to/IMJBbPsq,hello@folio.partners,,,,valid=1; invalid=0; risky=0; unknown=0
23352,>30M,not-broken.co.uk,,,hello@not-broken.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
23362,>30M,duskcinemaco.co.uk,,https://info476237.typeform.com/to/id1IGOI2 ; https://info476237.typeform.com/to/iXrOE24t,hello@duskcinemaco.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
23363,>30M,girlsonthego.uk,,https://gotg.typeform.com/,hello@girlsonthego.uk,,,,valid=1; invalid=0; risky=0; unknown=0
23365,>30M,frame.vc,,https://form.typeform.com/to/JGxMD3ag,hello@frame.vc,,,,valid=1; invalid=0; risky=0; unknown=0
23388,>30M,unboxedpride.com.au,,https://form.typeform.com/to/qSG5IxES ; https://j1df7qhow3m.typeform.com/to/qSG5IxES,hello@unboxedpride.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
23402,>30M,versant-libre.com,,https://tof9jwpdmh3.typeform.com/to/W0LeR6l7,contact@versant-libre.com,,,,valid=1; invalid=0; risky=0; unknown=0
23422,>30M,3seven10.com,,,info@3seven10.com,,,,valid=1; invalid=0; risky=0; unknown=0
23429,>30M,quokkaquery.com,,,contact@quokkaquery.com,,,,valid=1; invalid=0; risky=0; unknown=0
23432,>30M,longrunsolution.com,,,contact@longrunsolution.com,,,,valid=1; invalid=0; risky=0; unknown=0
23443,>30M,eternalcityrecords.com,,https://form.typeform.com/to/y0yqeQui,contact@eternalcityrecords.com,,,,valid=1; invalid=0; risky=0; unknown=0
23456,>30M,optimal-anarchy.com,,,hello@optimal-anarchy.com,,,,valid=1; invalid=0; risky=0; unknown=0
23459,>30M,wholesomewithmandy.com,,https://c0ykz1x5448.typeform.com/to/GSlCUq0w,hello@wholesomewithmandy.com,,,,valid=1; invalid=0; risky=0; unknown=0
23468,>30M,agilmarkds.com,,,info@agilmarkds.com,,,,valid=1; invalid=0; risky=0; unknown=0
23499,>30M,rollingminds.co.uk,,https://form.typeform.com/to/RlokSm5J,hello@rollingminds.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
23539,>30M,iamsally.io,,https://iamsally.typeform.com/,hello@iamsally.io,,,,valid=1; invalid=0; risky=0; unknown=0
23543,>30M,supermodelsagency.ro,,https://form.typeform.com/to/XwzPsDff,contact@supermodelsagency.ro,,,office@supermodelsagency.ro,valid=1; invalid=0; risky=0; unknown=1
23547,>30M,jacobnegri.com.au,,https://embed.typeform.com/,hello@jacobnegri.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
23552,>30M,wwyd.sg,,https://teamed.typeform.com/to/zciHzWVe,hello@wwyd.sg,,,,valid=1; invalid=0; risky=0; unknown=0
23586,>30M,architaide.com,,,contact@architaide.com,,,,valid=1; invalid=0; risky=0; unknown=0
23590,>30M,bookbox.au,,https://g42i0dy5dcy.typeform.com/to/y9EpPE4c ; https://g42i0dy5dcy.typeform.com/to/yElkLIOU,hello@bookbox.au,,,,valid=1; invalid=0; risky=0; unknown=0
23592,>30M,ibealconseils.fr,,,contact@ibealconseils.fr,,,,valid=1; invalid=0; risky=0; unknown=0
23626,>30M,custompaperbagsco.com.au,,,admin@custompaperbagsco.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
23627,>30M,enhancedcleaning.com.au,,,contact@enhancedcleaning.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
23636,>30M,venusvinifera.com.au,,https://9177t5jv1dg.typeform.com/,hello@venusvinifera.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
23637,>30M,tourismmidwestvic.com.au,,,hello@tourismmidwestvic.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
23689,>30M,jftcleaningservices.com,,https://bulffwxfj0f.typeform.com/to/FYDSUJPa,admin@jftcleaningservices.com,,,,valid=1; invalid=0; risky=0; unknown=0
23709,>30M,innerrainbowhealing.com,,,hello@innerrainbowhealing.com,,,,valid=1; invalid=0; risky=0; unknown=0
23711,>30M,kindervarsityhub.com,,,enquiries@kindervarsityhub.com,,,,valid=1; invalid=0; risky=0; unknown=0
23767,>30M,aisuretyusa.com,,,contact@aisuretyusa.com,,,,valid=1; invalid=0; risky=0; unknown=0
23776,>30M,joinrevup.com,,https://form.typeform.com/to/vxb6uxEI ; https://matchtrip.typeform.com/to/vxb6uxEI,contact@joinrevup.com,,,,valid=1; invalid=0; risky=0; unknown=0
23797,>30M,summitgrapplingacademy.com,,https://embed.typeform.com/,hello@summitgrapplingacademy.com,,,,valid=1; invalid=0; risky=0; unknown=0
23804,>30M,thisjoyfulstudio.com,,,hello@thisjoyfulstudio.com,,,,valid=1; invalid=0; risky=0; unknown=0
23808,>30M,kamilavonretteg.com,,https://kamilagornia.typeform.com/to/ZVegrmnH,hello@kamilavonretteg.com,,,,valid=1; invalid=0; risky=0; unknown=0
23816,>30M,adms79.com,,,contact@adms79.com,,,,valid=1; invalid=0; risky=0; unknown=0
23821,>30M,pickleballcomp.com,,,admin@pickleballcomp.com,,,,valid=1; invalid=0; risky=0; unknown=0
23850,>30M,valtb-avocats.com,,https://uy0zeydkcgk.typeform.com/to/Y6a8Kqe8,contact@valtb-avocats.com,,,,valid=1; invalid=0; risky=0; unknown=0
23886,>30M,tamaloubroc.com,,,contact@tamaloubroc.com,,,,valid=1; invalid=0; risky=0; unknown=0
23932,>30M,agentdotace.cz,,https://nastartujto.typeform.com/to/nO0EhBVi,info@agentdotace.cz,,,,valid=1; invalid=0; risky=0; unknown=0
23949,>30M,talentstark.de,,,hello@talentstark.de,,,,valid=1; invalid=0; risky=0; unknown=0
23950,>30M,violin-love.de,,https://violin-love.typeform.com/,hello@violin-love.de,,,,valid=1; invalid=0; risky=0; unknown=0
23966,>30M,moraya.fr,,,contact@moraya.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24003,>30M,1of1shots.net,,https://form.typeform.com/to/ak7EK2pt,info@1of1shots.net,,,,valid=1; invalid=0; risky=0; unknown=0
24054,>30M,zischke.studio,,https://h2huu1qgdor.typeform.com/to/hLxrOTOq,hello@zischke.studio,,,,valid=1; invalid=0; risky=0; unknown=0
24056,>30M,heimdal.studio,,https://embed.typeform.com/,hello@heimdal.studio,,,jobs@heimdal.studio,valid=1; invalid=0; risky=0; unknown=1
24057,>30M,nexinno.tech,,,hello@nexinno.tech,,,,valid=1; invalid=0; risky=0; unknown=0
24059,>30M,decli.tech,,,contact@decli.tech,,,,valid=1; invalid=0; risky=0; unknown=0
24065,>30M,dxcare.co.uk,,https://lnmmp6xxe4q.typeform.com/to/x7NjN88Q,hello@dxcare.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
24079,>30M,swarntech.co.uk,,https://7fywvinhb46.typeform.com/to/UvpJ5jRL,contact@swarntech.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
24098,>30M,purposetech.vc,,https://h11avr0rmsf.typeform.com/to/JJ4FozWM,hello@purposetech.vc,,,,valid=1; invalid=0; risky=0; unknown=0
24114,>30M,emzy.com.au,,,hello@emzy.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
24123,>30M,shine-freelancer.de,,,hello@shine-freelancer.de,,,,valid=1; invalid=0; risky=0; unknown=0
24138,>30M,compliapi.com,,,help@compliapi.com,,,,valid=1; invalid=0; risky=0; unknown=0
24160,>30M,saintjoshmusic.com,,https://82abv0la1xt.typeform.com/to/AxD0j0ri,contact@saintjoshmusic.com,,,,valid=1; invalid=0; risky=0; unknown=0
24165,>30M,chargescheme.com,,https://electriccarscheme.typeform.com/to/qZ1GenBW ; https://electriccarscheme.typeform.com/to/tBHtyaz7,help@chargescheme.com,,,support@chargescheme.com,valid=1; invalid=0; risky=0; unknown=1
24199,>30M,saintjamesji.org,,https://form.typeform.com/to/yTH6NWO1,admin@saintjamesji.org,,,,valid=1; invalid=0; risky=0; unknown=0
24206,>30M,initiativediaspora.org,,https://form.typeform.com/to/peJ9eET8,contact@initiativediaspora.org,,,,valid=1; invalid=0; risky=0; unknown=0
24235,>30M,websitesau.au,,,hello@websitesau.au,,,,valid=1; invalid=0; risky=0; unknown=0
24237,>30M,eoagency.fr,,https://9dit3q8y0vp.typeform.com/to/JhDXewi3,contact@eoagency.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24246,>30M,typeify.app,,,hello@typeify.app,,,,valid=1; invalid=0; risky=0; unknown=0
24268,>30M,fastforwardgood.com,,https://adougm1cgh9.typeform.com/to/APMMkmnJ,hello@fastforwardgood.com,,,,valid=1; invalid=0; risky=0; unknown=0
24286,>30M,centurionbat.com,,https://form.typeform.com/to/jQl2CQ11,contact@centurionbat.com,,,,valid=1; invalid=0; risky=0; unknown=0
24292,>30M,doubledaremanagement.com,,https://juyn2wzs402.typeform.com/to/X0SLRZMJ,contact@doubledaremanagement.com,,,,valid=1; invalid=0; risky=0; unknown=0
24318,>30M,checklift.fr,,https://eedc9wxo17d.typeform.com/to/GsaT9087,hello@checklift.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24321,>30M,fctee.fr,,,contact@fctee.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24328,>30M,tiphaineroux.fr,,https://cliclaq.typeform.com/to/ZNIGqQSc,contact@tiphaineroux.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24330,>30M,danubagarden.hu,,,hello@danubagarden.hu,,,,valid=1; invalid=0; risky=0; unknown=0
24347,>30M,entrepreneurology.network,,https://form.typeform.com/to/aOZCdlR1 ; https://form.typeform.com/to/lUJuizbb,help@entrepreneurology.network,,,,valid=1; invalid=0; risky=0; unknown=0
24362,>30M,snippetly.nl,,,hello@snippetly.nl,,,,valid=1; invalid=0; risky=0; unknown=0
24381,>30M,thedentalarticle.co.uk,,https://dg0tsff9jqd.typeform.com/to/SRQOf6vH,hello@thedentalarticle.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
24430,>30M,skoopsg.com,,https://5xwgupnslpc.typeform.com/to/ay2LZpuo ; https://embed.typeform.com/,hello@skoopsg.com,,,,valid=1; invalid=0; risky=0; unknown=0
24446,>30M,captureandcuratecreative.com,,https://form.typeform.com/to/UrVikTUk ; https://form.typeform.com/to/wgvZzn06,hello@captureandcuratecreative.com,,,,valid=1; invalid=0; risky=0; unknown=0
24455,>30M,boast-studio.com,,,careers@boast-studio.com ; contact@boast-studio.com,,,,valid=2; invalid=0; risky=0; unknown=0
24463,>30M,yzr-capital.com,,https://n9sadf9g0jo.typeform.com/to/PYmMCyHi,hello@yzr-capital.com,,,,valid=1; invalid=0; risky=0; unknown=0
24469,>30M,hickorygroverecovery.com,,https://form.typeform.com/to/Hv7lKwUO,admissions@hickorygroverecovery.com,,,,valid=1; invalid=0; risky=0; unknown=0
24471,>30M,zabocamedia.com,,,hello@zabocamedia.com,,,,valid=1; invalid=0; risky=0; unknown=0
24476,>30M,verifiablesummit.com,,https://gplxanr6y5w.typeform.com/to/qhvjMgaA,hello@verifiablesummit.com,,,,valid=1; invalid=0; risky=0; unknown=0
24540,>30M,ipv6arabcouncil.org,,,contact@ipv6arabcouncil.org,,,,valid=1; invalid=0; risky=0; unknown=0
24549,>30M,greatersum.studio,,,hello@greatersum.studio,,,,valid=1; invalid=0; risky=0; unknown=0
24558,>30M,foxxytravel.co.uk,,https://39l3uvq9jmv.typeform.com/to/bq8Vr7nb,hello@foxxytravel.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
24570,>30M,startingnew.eu,,,contact@startingnew.eu,,,,valid=1; invalid=0; risky=0; unknown=0
24576,>30M,liveinsalzburg.at,,https://martinundklein.typeform.com/to/Mqx80zhE,booking@liveinsalzburg.at,,,office@liveinsalzburg.at,valid=1; invalid=0; risky=0; unknown=1
24578,>30M,casabumbactextil.ro,,,contact@casabumbactextil.ro,,,,valid=1; invalid=0; risky=0; unknown=0
24581,>30M,opper.ai,,,hello@opper.ai,,,,valid=1; invalid=0; risky=0; unknown=0
24582,>30M,onethousand.ai,,https://form.typeform.com/to/JVlKdvG6,hello@onethousand.ai,,,,valid=1; invalid=0; risky=0; unknown=0
24610,>30M,pacificspiritvoices.ca,,,bookings@pacificspiritvoices.ca,,,,valid=1; invalid=0; risky=0; unknown=0
24627,>30M,pinpointmypractice.com,,https://sup94yiwx6v.typeform.com/to/mdzXDogb ; https://sup94yiwx6v.typeform.com/to/TTAmxngD ; https://sup94yiwx6v.typeform.com/to/WFqVz28z,hello@pinpointmypractice.com,,,,valid=1; invalid=0; risky=0; unknown=0
24632,>30M,iamai-club.com,,https://iamai-club.typeform.com/,contact-agadir@iamai-club.com ; contact-dubai@iamai-club.com ; contact@iamai-club.com,,,,valid=3; invalid=0; risky=0; unknown=0
24636,>30M,optimiseoperations.com,,https://vvsthqmjmgt.typeform.com/to/TUP7xJB0,hello@optimiseoperations.com,,,,valid=1; invalid=0; risky=0; unknown=0
24638,>30M,1111distro.com,,https://form.typeform.com/to/p7spqOnp,info@1111distro.com,,,,valid=1; invalid=0; risky=0; unknown=0
24646,>30M,phase2system.com,,,hello@phase2system.com,,,,valid=1; invalid=0; risky=0; unknown=0
24649,>30M,danielnatoliofficial.com,,,admin@danielnatoliofficial.com,,,,valid=1; invalid=0; risky=0; unknown=0
24672,>30M,afrivahub.com,,https://lollietasking.typeform.com/ ; https://lollietasking.typeform.com/to/kxveyLPQ,admin@afrivahub.com,,,,valid=1; invalid=0; risky=0; unknown=0
24704,>30M,agence-walkin.fr,,,contact@agence-walkin.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24705,>30M,apyk.fr,,,contact@apyk.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24722,>30M,motivetonsalarie.fr,,,hello@motivetonsalarie.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24733,>30M,boltflow.io,,,hello@boltflow.io,,,,valid=1; invalid=0; risky=0; unknown=0
24764,>30M,incraft.ro,,https://cddgep5bfxf.typeform.com/to/nCZ2Z9ul,contact@incraft.ro,,,,valid=1; invalid=0; risky=0; unknown=0
24786,>30M,apeiron.vc,,https://form.typeform.com/to/mJovZQtV,hello@apeiron.vc,,,,valid=1; invalid=0; risky=0; unknown=0
24794,>30M,4aimsolutions.com,,,info@4aimsolutions.com,,,,valid=1; invalid=0; risky=0; unknown=0
24805,>30M,ethikyou.com,,,contact@ethikyou.com,,,,valid=1; invalid=0; risky=0; unknown=0
24815,>30M,coachmaya223.com,,https://hsuytclh1kh.typeform.com/to/nDk707Hd,contact@coachmaya223.com,,,,valid=1; invalid=0; risky=0; unknown=0
24848,>30M,joanneayache.fr,,https://wos4gxzo9v6.typeform.com/to/D6pMWNyN,hello@joanneayache.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24852,>30M,ach-studio.fr,,https://form.typeform.com/to/TWi89Mst,contact@ach-studio.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24889,>30M,wellnest.london,,,contact@wellnest.london,,,team@wellnest.london,valid=1; invalid=0; risky=0; unknown=1
24904,>30M,sentiq.be,,https://form.typeform.com/to/gZMv0sb2 ; https://sentiq.typeform.com/,contact@sentiq.be,,,,valid=1; invalid=0; risky=0; unknown=0
24963,>30M,fruityhub.fr,,https://form.typeform.com/to/UQApKjeV,contact@fruityhub.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24975,>30M,sunleads.fr,,https://embed.typeform.com/ ; https://form.typeform.com/ ; https://form.typeform.com/to/Jt9S5mme,contact@sunleads.fr,,,,valid=1; invalid=0; risky=0; unknown=0
24982,>30M,marketgarden.ai,,,contact@marketgarden.ai,,,,valid=1; invalid=0; risky=0; unknown=0
25013,>30M,adstronaute.ch,,https://formulairecontact.typeform.com/,hello@adstronaute.ch,,,,valid=1; invalid=0; risky=0; unknown=0
25038,>30M,blueedgetravel.com,,https://form.typeform.com/to/T5ZXty4l,hello@blueedgetravel.com,,,,valid=1; invalid=0; risky=0; unknown=0
25051,>30M,alpine-luxury-transfers.com,,,contact@alpine-luxury-transfers.com,,,,valid=1; invalid=0; risky=0; unknown=0
25058,>30M,kaylandchildress.com,,,hello@kaylandchildress.com,,,,valid=1; invalid=0; risky=0; unknown=0
25063,>30M,serenevillamanagementbali.com,,https://bmi6v42f0f7.typeform.com/to/b2219d4q,contact@serenevillamanagementbali.com,,,,valid=1; invalid=0; risky=0; unknown=0
25072,>30M,iotapdf.com,,,hello@iotapdf.com,,,,valid=1; invalid=0; risky=0; unknown=0
25079,>30M,cohesion-commerce.com,,,contact@cohesion-commerce.com,,,,valid=1; invalid=0; risky=0; unknown=0
25105,>30M,hommmed.com,,,hello@hommmed.com,,,,valid=1; invalid=0; risky=0; unknown=0
25112,>30M,vietnam-directsourcing.com,,,contact@vietnam-directsourcing.com,,,,valid=1; invalid=0; risky=0; unknown=0
25131,>30M,startfuelco.com,,https://form.typeform.com/to/YRkWjrwp,hello@startfuelco.com,,,,valid=1; invalid=0; risky=0; unknown=0
25134,>30M,labonne-strategie.com,,https://form.typeform.com/to/yW8beuLM,contact@labonne-strategie.com,,,,valid=1; invalid=0; risky=0; unknown=0
25139,>30M,itsbetterdental.com,,https://form.typeform.com/to/zhmkjwi1,hello@itsbetterdental.com,,,,valid=1; invalid=0; risky=0; unknown=0
25144,>30M,hpexperts-consulting.com,,,contact@hpexperts-consulting.com,,,,valid=1; invalid=0; risky=0; unknown=0
25159,>30M,spoonvn.com,,https://znayvr8rpm8.typeform.com/to/nc6zP5ug,contact@spoonvn.com,,,,valid=1; invalid=0; risky=0; unknown=0
25170,>30M,allmindsthrive.com,,https://form.typeform.com/to/eIjsxCeG,contact@allmindsthrive.com,,,,valid=1; invalid=0; risky=0; unknown=0
25175,>30M,radiantprimerecovery.com,,https://form.typeform.com/to/llX3NN2p,contact@radiantprimerecovery.com,,,,valid=1; invalid=0; risky=0; unknown=0
25186,>30M,wan-chai-studio.com,,,contact@wan-chai-studio.com,,,,valid=1; invalid=0; risky=0; unknown=0
25196,>30M,agence-lapalmeraie.com,,https://v1zqpuqk3cf.typeform.com/to/LofRxoCP,contact@agence-lapalmeraie.com,,,,valid=1; invalid=0; risky=0; unknown=0
25206,>30M,nadine-rippler.de,,https://oo5btr3gpzj.typeform.com/to/mIZ6hduE,contact@nadine-rippler.de,,,,valid=1; invalid=0; risky=0; unknown=0
25219,>30M,the-fit.eu,,https://wordpress.typeform.com/to/hdYISjqA,contact@the-fit.eu,,,,valid=1; invalid=0; risky=0; unknown=0
25238,>30M,sosserrure.fr,,https://form.typeform.com/to/NozcMjyv,contact@sosserrure.fr,,,,valid=1; invalid=0; risky=0; unknown=0
25251,>30M,alfathermo.hu,,https://tproject.typeform.com/to/tsEzNfRq,info@alfathermo.hu,,,,valid=1; invalid=0; risky=0; unknown=0
25284,>30M,salontop100.nl,,https://lu9ps5hl0sh.typeform.com/to/ivY0G3wN,hello@salontop100.nl,,,,valid=1; invalid=0; risky=0; unknown=0
25316,>30M,leroy.services,,https://form.typeform.com/to/oid26I5g,contact@leroy.services,,,,valid=1; invalid=0; risky=0; unknown=0
25326,>30M,wjmt.studio,,https://3l82fshazby.typeform.com/to/fO5KxFHq ; https://3l82fshazby.typeform.com/to/tv1tWeuo,contact@wjmt.studio,,,,valid=1; invalid=0; risky=0; unknown=0
25329,>30M,flowworks.tech,,,hello@flowworks.tech,,,,valid=1; invalid=0; risky=0; unknown=0
25399,>30M,receptionos.com,,,contact@receptionos.com,,,,valid=1; invalid=0; risky=0; unknown=0
25403,>30M,albanianomads.com,,https://embed.typeform.com/ ; https://travelbase.typeform.com/,info@albanianomads.com,,,,valid=1; invalid=0; risky=0; unknown=0
25442,>30M,invitofor8.com,,https://tejysxrvibz.typeform.com/to/PznHxumi,admin@invitofor8.com,,,,valid=1; invalid=0; risky=0; unknown=0
25469,>30M,stpeinture.fr,,,contact@stpeinture.fr,,,,valid=1; invalid=0; risky=0; unknown=0
25529,>30M,hob-sports.com,,https://xiw2vfhv86u.typeform.com/to/x6ac7LA5,contact@hob-sports.com,,,,valid=1; invalid=0; risky=0; unknown=0
25561,>30M,zentrik.ai,,http://embed.typeform.com/ ; https://api.typeform.com/ ; https://embed.typeform.com/ ; https://form.typeform.com/,contact@zentrik.ai,,,,valid=1; invalid=0; risky=0; unknown=0
25563,>30M,grintech.eu,,,contact@grintech.eu,,,,valid=1; invalid=0; risky=0; unknown=0
25594,>30M,evercurious.vc,,https://embed.typeform.com/,hello@evercurious.vc,,,,valid=1; invalid=0; risky=0; unknown=0
25618,>30M,tapeta.hr,,,help@tapeta.hr,,,,valid=1; invalid=0; risky=0; unknown=0
25629,>30M,thinkingwealth.ai,,https://research.typeform.com/to/f8hwPB6K ; https://research.typeform.com/to/Wq3Q4cB9,hello@thinkingwealth.ai,,,support@thinkingwealth.ai,valid=1; invalid=0; risky=0; unknown=1
25632,>30M,leadless.ai,,https://public-assets.typeform.com/,hello@leadless.ai,,,,valid=1; invalid=0; risky=0; unknown=0
25689,>30M,micdee.co,,https://micdeedesigns.typeform.com/to/xijoVWfq,hello@micdee.co,,,,valid=1; invalid=0; risky=0; unknown=0
25712,>30M,onepercentprep.com,,,hello@onepercentprep.com,,,,valid=1; invalid=0; risky=0; unknown=0
25731,>30M,brokersinformatique.com,,https://xu8tcj30u5r.typeform.com/ ; https://xu8tcj30u5r.typeform.com/to/Y1AcopV3,contact@brokersinformatique.com,,,,valid=1; invalid=0; risky=0; unknown=0
25734,>30M,somatictherapytampa.com,,https://form.typeform.com/to/TjZD8gBA ; https://form.typeform.com/to/YUl1v7KF,hello@somatictherapytampa.com,,,,valid=1; invalid=0; risky=0; unknown=0
25767,>30M,cercletrifolium.com,,https://46muvrw7ujo.typeform.com/to/UW13qoAL,contact@cercletrifolium.com,,,,valid=1; invalid=0; risky=0; unknown=0
25772,>30M,customfontinstallers.com,,,hello@customfontinstallers.com,,,,valid=1; invalid=0; risky=0; unknown=0
25786,>30M,maleflows.com,,https://yuz88hfiyh7.typeform.com/,hello@maleflows.com,,,,valid=1; invalid=0; risky=0; unknown=0
25793,>30M,magnifyplusresearch.com,,https://embed.typeform.com/,contact@magnifyplusresearch.com,,,,valid=1; invalid=0; risky=0; unknown=0
25798,>30M,thespaceweare.com,,https://41u61y2ahv3.typeform.com/to/pVzvPOJm,hello@thespaceweare.com,,,,valid=1; invalid=0; risky=0; unknown=0
25819,>30M,elabrations.com,,https://europeanloyaltyassociation.typeform.com/to/Gmow6p28,hello@elabrations.com,,,,valid=1; invalid=0; risky=0; unknown=0
25855,>30M,tinywisdomtools.com,,,contact@tinywisdomtools.com,,,,valid=1; invalid=0; risky=0; unknown=0
25889,>30M,accudocapitalinv.com,,,info@accudocapitalinv.com,,,,valid=1; invalid=0; risky=0; unknown=0
25897,>30M,dspotcreative.com,,,hello@dspotcreative.com,,,info@dspotcreative.com,valid=1; invalid=0; risky=0; unknown=1
25939,>30M,tragosfishing.com,,,booking@tragosfishing.com,,,info@tragosfishing.com,valid=1; invalid=0; risky=0; unknown=1
25956,>30M,unblockeurope.com,,https://form.typeform.com/to/lBJoHPo1 ; https://form.typeform.com/to/rshU58j4,contact@unblockeurope.com,,,,valid=1; invalid=0; risky=0; unknown=0
25974,>30M,raidexperience.com,,,contact@raidexperience.com,,,,valid=1; invalid=0; risky=0; unknown=0
25981,>30M,rubixstack.com,,https://form.typeform.com/to/sNl66LSs ; https://form.typeform.com/to/T6SYHyz3,hello@rubixstack.com,,,,valid=1; invalid=0; risky=0; unknown=0
25986,>30M,wardbrotherstrucking.com,,https://form.typeform.com/to/EL8osGHt,admin@wardbrotherstrucking.com ; bookings@wardbrotherstrucking.com,,,,valid=2; invalid=0; risky=0; unknown=0
