domain,publicwww_rank,homepage_url,scan_mode,combined_typeform_urls,valid_emails,verification_summary
nexinno.tech,>30M,https://nexinno.tech/,contact_pages,,hello@nexinno.tech,valid=1; invalid=0; risky=0; unknown=0
decli.tech,>30M,https://decli.tech/,contact_pages,,contact@decli.tech,valid=1; invalid=0; risky=0; unknown=0
dxcare.co.uk,>30M,https://dxcare.co.uk/,contact_pages,https://lnmmp6xxe4q.typeform.com/to/x7NjN88Q,hello@dxcare.co.uk,valid=1; invalid=0; risky=0; unknown=0
swarntech.co.uk,>30M,https://www.swarntech.co.uk/,contact_pages,https://7fywvinhb46.typeform.com/to/UvpJ5jRL,contact@swarntech.co.uk,valid=1; invalid=0; risky=0; unknown=0
purposetech.vc,>30M,https://www.purposetech.vc/,contact_pages,https://h11avr0rmsf.typeform.com/to/JJ4FozWM,hello@purposetech.vc,valid=1; invalid=0; risky=0; unknown=0
emzy.com.au,>30M,https://emzy.com.au/,contact_pages,,hello@emzy.com.au,valid=1; invalid=0; risky=0; unknown=0
shine-freelancer.de,>30M,https://www.shine-freelancer.de/,contact_pages,,hello@shine-freelancer.de,valid=1; invalid=0; risky=0; unknown=0
compliapi.com,>30M,https://compliapi.com/,contact_pages,,help@compliapi.com,valid=1; invalid=0; risky=0; unknown=0
saintjoshmusic.com,>30M,https://www.saintjoshmusic.com,contact_pages,https://82abv0la1xt.typeform.com/to/AxD0j0ri,contact@saintjoshmusic.com,valid=1; invalid=0; risky=0; unknown=0
chargescheme.com,>30M,https://www.chargescheme.com/,contact_pages,https://electriccarscheme.typeform.com/to/qZ1GenBW ; https://electriccarscheme.typeform.com/to/tBHtyaz7,help@chargescheme.com,valid=1; invalid=0; risky=0; unknown=1
saintjamesji.org,>30M,https://saintjamesji.org/,contact_pages,https://form.typeform.com/to/yTH6NWO1,admin@saintjamesji.org,valid=1; invalid=0; risky=0; unknown=0
initiativediaspora.org,>30M,https://initiativediaspora.org/,contact_pages,https://form.typeform.com/to/peJ9eET8,contact@initiativediaspora.org,valid=1; invalid=0; risky=0; unknown=0
websitesau.au,>30M,https://websitesau.au/,contact_pages,,hello@websitesau.au,valid=1; invalid=0; risky=0; unknown=0
eoagency.fr,>30M,https://www.eoagency.fr/,contact_pages,https://9dit3q8y0vp.typeform.com/to/JhDXewi3,contact@eoagency.fr,valid=1; invalid=0; risky=0; unknown=0
typeify.app,>30M,https://typeify.app/,contact_pages,,hello@typeify.app,valid=1; invalid=0; risky=0; unknown=0
fastforwardgood.com,>30M,https://fastforwardgood.com/,contact_pages,https://adougm1cgh9.typeform.com/to/APMMkmnJ,hello@fastforwardgood.com,valid=1; invalid=0; risky=0; unknown=0
centurionbat.com,>30M,https://centurionbat.com/,contact_pages,https://form.typeform.com/to/jQl2CQ11,contact@centurionbat.com,valid=1; invalid=0; risky=0; unknown=0
doubledaremanagement.com,>30M,https://doubledaremanagement.com/,contact_pages,https://juyn2wzs402.typeform.com/to/X0SLRZMJ,contact@doubledaremanagement.com,valid=1; invalid=0; risky=0; unknown=0
checklift.fr,>30M,https://checklift.fr/,contact_pages,https://eedc9wxo17d.typeform.com/to/GsaT9087,hello@checklift.fr,valid=1; invalid=0; risky=0; unknown=0
fctee.fr,>30M,https://www.fctee.fr/,contact_pages,,contact@fctee.fr,valid=1; invalid=0; risky=0; unknown=0
tiphaineroux.fr,>30M,https://tiphaineroux.fr/,contact_pages,https://cliclaq.typeform.com/to/ZNIGqQSc,contact@tiphaineroux.fr,valid=1; invalid=0; risky=0; unknown=0
danubagarden.hu,>30M,https://danubagarden.hu/,contact_pages,,hello@danubagarden.hu,valid=1; invalid=0; risky=0; unknown=0
entrepreneurology.network,>30M,https://entrepreneurology.network/,contact_pages,https://form.typeform.com/to/aOZCdlR1 ; https://form.typeform.com/to/lUJuizbb,help@entrepreneurology.network,valid=1; invalid=0; risky=0; unknown=0
snippetly.nl,>30M,https://snippetly.nl/,contact_pages,,hello@snippetly.nl,valid=1; invalid=0; risky=0; unknown=0
thedentalarticle.co.uk,>30M,https://thedentalarticle.co.uk/,contact_pages,https://dg0tsff9jqd.typeform.com/to/SRQOf6vH,hello@thedentalarticle.co.uk,valid=1; invalid=0; risky=0; unknown=0
skoopsg.com,>30M,https://skoopsg.com/,contact_pages,https://5xwgupnslpc.typeform.com/to/ay2LZpuo ; https://embed.typeform.com/,hello@skoopsg.com,valid=1; invalid=0; risky=0; unknown=0
captureandcuratecreative.com,>30M,https://www.captureandcuratecreative.com/,contact_pages,https://form.typeform.com/to/UrVikTUk ; https://form.typeform.com/to/wgvZzn06,hello@captureandcuratecreative.com,valid=1; invalid=0; risky=0; unknown=0
boast-studio.com,>30M,https://www.boast-studio.com/,contact_pages,,careers@boast-studio.com ; contact@boast-studio.com,valid=2; invalid=0; risky=0; unknown=0
yzr-capital.com,>30M,https://yzr-capital.com/,contact_pages,https://n9sadf9g0jo.typeform.com/to/PYmMCyHi,hello@yzr-capital.com,valid=1; invalid=0; risky=0; unknown=0
hickorygroverecovery.com,>30M,https://hickorygroverecovery.com/,contact_pages,https://form.typeform.com/to/Hv7lKwUO,admissions@hickorygroverecovery.com,valid=1; invalid=0; risky=0; unknown=0
zabocamedia.com,>30M,https://www.zabocamedia.com/,contact_pages,,hello@zabocamedia.com,valid=1; invalid=0; risky=0; unknown=0
verifiablesummit.com,>30M,https://verifiablesummit.com/,contact_pages,https://gplxanr6y5w.typeform.com/to/qhvjMgaA,hello@verifiablesummit.com,valid=1; invalid=0; risky=0; unknown=0
ipv6arabcouncil.org,>30M,https://ipv6arabcouncil.org/,contact_pages,,contact@ipv6arabcouncil.org,valid=1; invalid=0; risky=0; unknown=0
greatersum.studio,>30M,https://greatersum.studio/,contact_pages,,hello@greatersum.studio,valid=1; invalid=0; risky=0; unknown=0
foxxytravel.co.uk,>30M,https://foxxytravel.co.uk/,contact_pages,https://39l3uvq9jmv.typeform.com/to/bq8Vr7nb,hello@foxxytravel.co.uk,valid=1; invalid=0; risky=0; unknown=0
startingnew.eu,>30M,https://startingnew.eu/,contact_pages,,contact@startingnew.eu,valid=1; invalid=0; risky=0; unknown=0
liveinsalzburg.at,>30M,https://liveinsalzburg.at/,contact_pages,https://martinundklein.typeform.com/to/Mqx80zhE,booking@liveinsalzburg.at,valid=1; invalid=0; risky=0; unknown=1
casabumbactextil.ro,>30M,https://casabumbactextil.ro/,contact_pages,,contact@casabumbactextil.ro,valid=1; invalid=0; risky=0; unknown=0
opper.ai,>30M,https://opper.ai/,contact_pages,,hello@opper.ai,valid=1; invalid=0; risky=0; unknown=0
onethousand.ai,>30M,https://onethousand.ai/,contact_pages,https://form.typeform.com/to/JVlKdvG6,hello@onethousand.ai,valid=1; invalid=0; risky=0; unknown=0
pacificspiritvoices.ca,>30M,https://www.pacificspiritvoices.ca/,contact_pages,,bookings@pacificspiritvoices.ca,valid=1; invalid=0; risky=0; unknown=0
pinpointmypractice.com,>30M,https://pinpointmypractice.com/,contact_pages,https://sup94yiwx6v.typeform.com/to/mdzXDogb ; https://sup94yiwx6v.typeform.com/to/TTAmxngD ; https://sup94yiwx6v.typeform.com/to/WFqVz28z,hello@pinpointmypractice.com,valid=1; invalid=0; risky=0; unknown=0
iamai-club.com,>30M,https://iamai-club.com/,contact_pages,https://iamai-club.typeform.com/,contact-agadir@iamai-club.com ; contact-dubai@iamai-club.com ; contact@iamai-club.com,valid=3; invalid=0; risky=0; unknown=0
optimiseoperations.com,>30M,https://www.optimiseoperations.com/,contact_pages,https://vvsthqmjmgt.typeform.com/to/TUP7xJB0,hello@optimiseoperations.com,valid=1; invalid=0; risky=0; unknown=0
1111distro.com,>30M,https://1111distro.com/,contact_pages,https://form.typeform.com/to/p7spqOnp,info@1111distro.com,valid=1; invalid=0; risky=0; unknown=0
phase2system.com,>30M,https://www.phase2system.com/,contact_pages,,hello@phase2system.com,valid=1; invalid=0; risky=0; unknown=0
danielnatoliofficial.com,>30M,https://danielnatoliofficial.com/,contact_pages,,admin@danielnatoliofficial.com,valid=1; invalid=0; risky=0; unknown=0
afrivahub.com,>30M,https://afrivahub.com/,contact_pages,https://lollietasking.typeform.com/ ; https://lollietasking.typeform.com/to/kxveyLPQ,admin@afrivahub.com,valid=1; invalid=0; risky=0; unknown=0
agence-walkin.fr,>30M,https://agence-walkin.fr/,contact_pages,,contact@agence-walkin.fr,valid=1; invalid=0; risky=0; unknown=0
apyk.fr,>30M,https://www.apyk.fr/,contact_pages,,contact@apyk.fr,valid=1; invalid=0; risky=0; unknown=0
motivetonsalarie.fr,>30M,https://motivetonsalarie.fr/,contact_pages,,hello@motivetonsalarie.fr,valid=1; invalid=0; risky=0; unknown=0
boltflow.io,>30M,https://boltflow.io/,contact_pages,,hello@boltflow.io,valid=1; invalid=0; risky=0; unknown=0
incraft.ro,>30M,https://incraft.ro/,contact_pages,https://cddgep5bfxf.typeform.com/to/nCZ2Z9ul,contact@incraft.ro,valid=1; invalid=0; risky=0; unknown=0
apeiron.vc,>30M,https://apeiron.vc/,contact_pages,https://form.typeform.com/to/mJovZQtV,hello@apeiron.vc,valid=1; invalid=0; risky=0; unknown=0
4aimsolutions.com,>30M,https://4aimsolutions.com/,contact_pages,,info@4aimsolutions.com,valid=1; invalid=0; risky=0; unknown=0
ethikyou.com,>30M,https://ethikyou.com/,contact_pages,,contact@ethikyou.com,valid=1; invalid=0; risky=0; unknown=0
coachmaya223.com,>30M,https://coachmaya223.com/,contact_pages,https://hsuytclh1kh.typeform.com/to/nDk707Hd,contact@coachmaya223.com,valid=1; invalid=0; risky=0; unknown=0
joanneayache.fr,>30M,https://www.joanneayache.fr/,contact_pages,https://wos4gxzo9v6.typeform.com/to/D6pMWNyN,hello@joanneayache.fr,valid=1; invalid=0; risky=0; unknown=0
ach-studio.fr,>30M,https://ach-studio.fr/,contact_pages,https://form.typeform.com/to/TWi89Mst,contact@ach-studio.fr,valid=1; invalid=0; risky=0; unknown=0
wellnest.london,>30M,https://wellnest.london/,contact_pages,,contact@wellnest.london,valid=1; invalid=0; risky=0; unknown=1
sentiq.be,>30M,https://www.sentiq.be/,contact_pages,https://form.typeform.com/to/gZMv0sb2 ; https://sentiq.typeform.com/,contact@sentiq.be,valid=1; invalid=0; risky=0; unknown=0
fruityhub.fr,>30M,https://fruityhub.fr/,contact_pages,https://form.typeform.com/to/UQApKjeV,contact@fruityhub.fr,valid=1; invalid=0; risky=0; unknown=0
sunleads.fr,>30M,https://sunleads.fr/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/ ; https://form.typeform.com/to/Jt9S5mme,contact@sunleads.fr,valid=1; invalid=0; risky=0; unknown=0
marketgarden.ai,>30M,https://marketgarden.ai/,contact_pages,,contact@marketgarden.ai,valid=1; invalid=0; risky=0; unknown=0
adstronaute.ch,>30M,https://www.adstronaute.ch/,contact_pages,https://formulairecontact.typeform.com/,hello@adstronaute.ch,valid=1; invalid=0; risky=0; unknown=0
blueedgetravel.com,>30M,https://www.blueedgetravel.com/,contact_pages,https://form.typeform.com/to/T5ZXty4l,hello@blueedgetravel.com,valid=1; invalid=0; risky=0; unknown=0
alpine-luxury-transfers.com,>30M,https://alpine-luxury-transfers.com/,contact_pages,,contact@alpine-luxury-transfers.com,valid=1; invalid=0; risky=0; unknown=0
kaylandchildress.com,>30M,https://kaylandchildress.com/,contact_pages,,hello@kaylandchildress.com,valid=1; invalid=0; risky=0; unknown=0
serenevillamanagementbali.com,>30M,https://serenevillamanagementbali.com/,contact_pages,https://bmi6v42f0f7.typeform.com/to/b2219d4q,contact@serenevillamanagementbali.com,valid=1; invalid=0; risky=0; unknown=0
iotapdf.com,>30M,https://iotapdf.com/,contact_pages,,hello@iotapdf.com,valid=1; invalid=0; risky=0; unknown=0
cohesion-commerce.com,>30M,https://cohesion-commerce.com/,contact_pages,,contact@cohesion-commerce.com,valid=1; invalid=0; risky=0; unknown=0
hommmed.com,>30M,https://hommmed.com/,contact_pages,,hello@hommmed.com,valid=1; invalid=0; risky=0; unknown=0
vietnam-directsourcing.com,>30M,https://vietnam-directsourcing.com/,contact_pages,,contact@vietnam-directsourcing.com,valid=1; invalid=0; risky=0; unknown=0
startfuelco.com,>30M,https://startfuelco.com/,contact_pages,https://form.typeform.com/to/YRkWjrwp,hello@startfuelco.com,valid=1; invalid=0; risky=0; unknown=0
labonne-strategie.com,>30M,https://labonne-strategie.com/,contact_pages,https://form.typeform.com/to/yW8beuLM,contact@labonne-strategie.com,valid=1; invalid=0; risky=0; unknown=0
itsbetterdental.com,>30M,https://www.itsbetterdental.com/,contact_pages,https://form.typeform.com/to/zhmkjwi1,hello@itsbetterdental.com,valid=1; invalid=0; risky=0; unknown=0
hpexperts-consulting.com,>30M,https://www.hpexperts-consulting.com/,contact_pages,,contact@hpexperts-consulting.com,valid=1; invalid=0; risky=0; unknown=0
spoonvn.com,>30M,https://spoonvn.com/,contact_pages,https://znayvr8rpm8.typeform.com/to/nc6zP5ug,contact@spoonvn.com,valid=1; invalid=0; risky=0; unknown=0
allmindsthrive.com,>30M,https://allmindsthrive.com/,contact_pages,https://form.typeform.com/to/eIjsxCeG,contact@allmindsthrive.com,valid=1; invalid=0; risky=0; unknown=0
radiantprimerecovery.com,>30M,https://radiantprimerecovery.com/,contact_pages,https://form.typeform.com/to/llX3NN2p,contact@radiantprimerecovery.com,valid=1; invalid=0; risky=0; unknown=0
wan-chai-studio.com,>30M,https://www.wan-chai-studio.com/,contact_pages,,contact@wan-chai-studio.com,valid=1; invalid=0; risky=0; unknown=0
agence-lapalmeraie.com,>30M,https://agence-lapalmeraie.com/,contact_pages,https://v1zqpuqk3cf.typeform.com/to/LofRxoCP,contact@agence-lapalmeraie.com,valid=1; invalid=0; risky=0; unknown=0
nadine-rippler.de,>30M,https://nadine-rippler.de/,contact_pages,https://oo5btr3gpzj.typeform.com/to/mIZ6hduE,contact@nadine-rippler.de,valid=1; invalid=0; risky=0; unknown=0
the-fit.eu,>30M,https://the-fit.eu/,contact_pages,https://wordpress.typeform.com/to/hdYISjqA,contact@the-fit.eu,valid=1; invalid=0; risky=0; unknown=0
sosserrure.fr,>30M,https://sosserrure.fr/,contact_pages,https://form.typeform.com/to/NozcMjyv,contact@sosserrure.fr,valid=1; invalid=0; risky=0; unknown=0
alfathermo.hu,>30M,https://alfathermo.hu/,contact_pages,https://tproject.typeform.com/to/tsEzNfRq,info@alfathermo.hu,valid=1; invalid=0; risky=0; unknown=0
salontop100.nl,>30M,https://salontop100.nl/,contact_pages,https://lu9ps5hl0sh.typeform.com/to/ivY0G3wN,hello@salontop100.nl,valid=1; invalid=0; risky=0; unknown=0
leroy.services,>30M,https://leroy.services/,contact_pages,https://form.typeform.com/to/oid26I5g,contact@leroy.services,valid=1; invalid=0; risky=0; unknown=0
wjmt.studio,>30M,https://wjmt.studio/,contact_pages,https://3l82fshazby.typeform.com/to/fO5KxFHq ; https://3l82fshazby.typeform.com/to/tv1tWeuo,contact@wjmt.studio,valid=1; invalid=0; risky=0; unknown=0
flowworks.tech,>30M,https://blog.flowworks.tech/,contact_pages,,hello@flowworks.tech,valid=1; invalid=0; risky=0; unknown=0
receptionos.com,>30M,https://receptionos.com/,contact_pages,,contact@receptionos.com,valid=1; invalid=0; risky=0; unknown=0
albanianomads.com,>30M,https://albanianomads.com/en/,contact_pages,https://embed.typeform.com/ ; https://travelbase.typeform.com/,info@albanianomads.com,valid=1; invalid=0; risky=0; unknown=0
invitofor8.com,>30M,https://invitofor8.com/,contact_pages,https://tejysxrvibz.typeform.com/to/PznHxumi,admin@invitofor8.com,valid=1; invalid=0; risky=0; unknown=0
stpeinture.fr,>30M,https://www.stpeinture.fr/,contact_pages,,contact@stpeinture.fr,valid=1; invalid=0; risky=0; unknown=0
hob-sports.com,>30M,https://hob-sports.com/,contact_pages,https://xiw2vfhv86u.typeform.com/to/x6ac7LA5,contact@hob-sports.com,valid=1; invalid=0; risky=0; unknown=0
zentrik.ai,>30M,https://zentrik.ai/,contact_pages,http://embed.typeform.com/ ; https://api.typeform.com/ ; https://embed.typeform.com/ ; https://form.typeform.com/,contact@zentrik.ai,valid=1; invalid=0; risky=0; unknown=0
grintech.eu,>30M,https://grintech.eu/,contact_pages,,contact@grintech.eu,valid=1; invalid=0; risky=0; unknown=0
evercurious.vc,>30M,https://www.evercurious.vc/,contact_pages,https://embed.typeform.com/,hello@evercurious.vc,valid=1; invalid=0; risky=0; unknown=0
tapeta.hr,>30M,https://tapeta.hr/,contact_pages,,help@tapeta.hr,valid=1; invalid=0; risky=0; unknown=0
thinkingwealth.ai,>30M,https://thinkingwealth.ai/,contact_pages,https://research.typeform.com/to/f8hwPB6K ; https://research.typeform.com/to/Wq3Q4cB9,hello@thinkingwealth.ai,valid=1; invalid=0; risky=0; unknown=1
leadless.ai,>30M,https://www.leadless.ai/,contact_pages,https://public-assets.typeform.com/,hello@leadless.ai,valid=1; invalid=0; risky=0; unknown=0
micdee.co,>30M,https://www.micdee.co/,contact_pages,https://micdeedesigns.typeform.com/to/xijoVWfq,hello@micdee.co,valid=1; invalid=0; risky=0; unknown=0
onepercentprep.com,>30M,https://www.onepercentprep.com/,contact_pages,,hello@onepercentprep.com,valid=1; invalid=0; risky=0; unknown=0
brokersinformatique.com,>30M,https://brokersinformatique.com/,contact_pages,https://xu8tcj30u5r.typeform.com/ ; https://xu8tcj30u5r.typeform.com/to/Y1AcopV3,contact@brokersinformatique.com,valid=1; invalid=0; risky=0; unknown=0
somatictherapytampa.com,>30M,https://somatictherapytampa.com/,contact_pages,https://form.typeform.com/to/TjZD8gBA ; https://form.typeform.com/to/YUl1v7KF,hello@somatictherapytampa.com,valid=1; invalid=0; risky=0; unknown=0
cercletrifolium.com,>30M,https://cercletrifolium.com/,contact_pages,https://46muvrw7ujo.typeform.com/to/UW13qoAL,contact@cercletrifolium.com,valid=1; invalid=0; risky=0; unknown=0
customfontinstallers.com,>30M,https://customfontinstallers.com/,contact_pages,,hello@customfontinstallers.com,valid=1; invalid=0; risky=0; unknown=0
maleflows.com,>30M,https://maleflows.com/,contact_pages,https://yuz88hfiyh7.typeform.com/,hello@maleflows.com,valid=1; invalid=0; risky=0; unknown=0
magnifyplusresearch.com,>30M,https://magnifyplusresearch.com/,contact_pages,https://embed.typeform.com/,contact@magnifyplusresearch.com,valid=1; invalid=0; risky=0; unknown=0
thespaceweare.com,>30M,https://thespaceweare.com/,contact_pages,https://41u61y2ahv3.typeform.com/to/pVzvPOJm,hello@thespaceweare.com,valid=1; invalid=0; risky=0; unknown=0
elabrations.com,>30M,https://elabrations.com/,contact_pages,https://europeanloyaltyassociation.typeform.com/to/Gmow6p28,hello@elabrations.com,valid=1; invalid=0; risky=0; unknown=0
tinywisdomtools.com,>30M,https://tinywisdomtools.com/,contact_pages,,contact@tinywisdomtools.com,valid=1; invalid=0; risky=0; unknown=0
accudocapitalinv.com,>30M,https://www.accudocapitalinv.com/,contact_pages,,info@accudocapitalinv.com,valid=1; invalid=0; risky=0; unknown=0
dspotcreative.com,>30M,https://dspotcreative.com/,contact_pages,,hello@dspotcreative.com,valid=1; invalid=0; risky=0; unknown=1
tragosfishing.com,>30M,https://tragosfishing.com/,contact_pages,,booking@tragosfishing.com,valid=1; invalid=0; risky=0; unknown=1
unblockeurope.com,>30M,https://unblockeurope.com/,contact_pages,https://form.typeform.com/to/lBJoHPo1 ; https://form.typeform.com/to/rshU58j4,contact@unblockeurope.com,valid=1; invalid=0; risky=0; unknown=0
raidexperience.com,>30M,https://raidexperience.com/,contact_pages,,contact@raidexperience.com,valid=1; invalid=0; risky=0; unknown=0
rubixstack.com,>30M,https://rubixstack.com/,contact_pages,https://form.typeform.com/to/sNl66LSs ; https://form.typeform.com/to/T6SYHyz3,hello@rubixstack.com,valid=1; invalid=0; risky=0; unknown=0
wardbrotherstrucking.com,>30M,https://www.wardbrotherstrucking.com/,contact_pages,https://form.typeform.com/to/EL8osGHt,admin@wardbrotherstrucking.com ; bookings@wardbrotherstrucking.com,valid=2; invalid=0; risky=0; unknown=0
aesark.com,>30M,https://aesark.com/,contact_pages,https://form.typeform.com/to/qWwZNkLN,info@aesark.com,valid=1; invalid=0; risky=0; unknown=0
emmanuelheussner.com,>30M,https://emmanuelheussner.com/,contact_pages,https://form.typeform.com/to/PXK98pfb,contact@emmanuelheussner.com,valid=1; invalid=0; risky=0; unknown=0
pegasusprep.education,>30M,https://pegasusprep.education/,contact_pages,https://form.typeform.com/to/gJ9aqAqL,admissions@pegasusprep.education,valid=1; invalid=0; risky=0; unknown=0
sunsetschool.fr,>30M,https://www.sunsetschool.fr/,contact_pages,https://mqo5alzt5lf.typeform.com/to/U2G3uioQ,contact@sunsetschool.fr,valid=1; invalid=0; risky=0; unknown=0
phoenix-zone.fr,>30M,https://www.phoenix-zone.fr/,contact_pages,https://form.typeform.com/to/eC8YjKsy,contact@phoenix-zone.fr,valid=1; invalid=0; risky=0; unknown=0
wrape.fr,>30M,https://wrape.fr/,contact_pages,https://e7nrbamzkk4.typeform.com/to/ac4MMLAh ; https://e7nrbamzkk4.typeform.com/to/CcCMe15d,contact@wrape.fr,valid=1; invalid=0; risky=0; unknown=0
clariads.fr,>30M,https://clariads.fr/,contact_pages,,contact@clariads.fr,valid=1; invalid=0; risky=0; unknown=0
foodable.fr,>30M,https://foodable.fr/,contact_pages,https://a2fon09zfdd.typeform.com/to/bSLuK391,contact@foodable.fr,valid=1; invalid=0; risky=0; unknown=0
vamos-trip.fr,>30M,https://vamos-trip.fr/,contact_pages,https://m5jzzdmxiko.typeform.com/to/nFmHZEJo,contact@vamos-trip.fr,valid=1; invalid=0; risky=0; unknown=0
dentistschoice.insure,>30M,https://dentistschoice.insure/,contact_pages,https://form.typeform.com/to/pc9poQov,customerservice@dentistschoice.insure,valid=1; invalid=0; risky=0; unknown=0
lunation.io,>30M,https://lunation.io/,contact_pages,https://embed.typeform.com/,hello@lunation.io,valid=1; invalid=0; risky=0; unknown=0
spiko.io,>30M,https://www.spiko.io/,contact_pages,https://form.typeform.com/ ; https://form.typeform.com/to/GJQvxRVZ,contact@spiko.io,valid=1; invalid=0; risky=0; unknown=0
3x4genetics.jp,>30M,https://www.3x4genetics.jp/,contact_pages,,info@3x4genetics.jp,valid=1; invalid=0; risky=0; unknown=0
safetygeneration.ro,>30M,https://safetygeneration.ro/,contact_pages,,contact@safetygeneration.ro,valid=1; invalid=0; risky=0; unknown=0
marcainregistrata.ro,>30M,https://marcainregistrata.ro/,contact_pages,https://22q0tclnsr2.typeform.com/to/Dz7GQtSj ; https://22q0tclnsr2.typeform.com/to/n4YQZki8,contact@marcainregistrata.ro,valid=1; invalid=0; risky=0; unknown=0
ayurvedaeduschool.ro,>30M,https://ayurvedaeduschool.ro/,contact_pages,https://p9hduz3p0v1.typeform.com/to/B1Wp0EBD,contact@ayurvedaeduschool.ro,valid=1; invalid=0; risky=0; unknown=0
theinteractive.studio,>30M,https://theinteractive.studio/,contact_pages,https://form.typeform.com/to/01JYP1WQK76Q32S0209BF5R8JJ,hello@theinteractive.studio,valid=1; invalid=0; risky=0; unknown=0
superserif.studio,>30M,https://superserif.studio/,contact_pages,,hello@superserif.studio,valid=1; invalid=0; risky=0; unknown=0
buildportfolio.world,>30M,https://buildportfolio.world/,contact_pages,,contact@buildportfolio.world,valid=1; invalid=0; risky=0; unknown=0
thegatevr.io,>30M,https://thegatevr.io/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/WK2uARlg,help@thegatevr.io,valid=1; invalid=0; risky=0; unknown=0
havanamedical.com.au,>30M,https://havanamedical.com.au/,contact_pages,https://u13ftk6yd7e.typeform.com/to/uMArbgxd,contact@havanamedical.com.au,valid=1; invalid=0; risky=0; unknown=0
tofusurveys.com,>30M,https://tofusurveys.com/,contact_pages,,hello@tofusurveys.com,valid=1; invalid=0; risky=0; unknown=0
kiklonpartners.com,>30M,https://www.kiklonpartners.com/,contact_pages,https://form.typeform.com/to/b5bsYHbo ; https://form.typeform.com/to/HELvjpkQ,hello@kiklonpartners.com,valid=1; invalid=0; risky=0; unknown=0
akooutdoor.com,>30M,https://www.akooutdoor.com/,contact_pages,https://bdtup1v1mhc.typeform.com/to/uFbe97qi,contact@akooutdoor.com,valid=1; invalid=0; risky=0; unknown=0
astel-versailles.fr,>30M,https://www.astel-versailles.fr/,contact_pages,,contact@astel-versailles.fr,valid=1; invalid=0; risky=0; unknown=0
blet-cie.fr,>30M,https://www.blet-cie.fr/,contact_pages,,contact@blet-cie.fr,valid=1; invalid=0; risky=0; unknown=0
convexion.fr,>30M,https://www.convexion.fr/,contact_pages,https://ktr1vds1haz.typeform.com/to/c8XW6Zsn ; https://ktr1vds1haz.typeform.com/to/cPYdrqAy ; https://ktr1vds1haz.typeform.com/to/jjZKIBiw ; https://ktr1vds1haz.typeform.com/to/o9n7OzfG,contact@convexion.fr,valid=1; invalid=0; risky=0; unknown=0
stablemobility.io,>30M,https://www.stablemobility.io/,contact_pages,,hello@stablemobility.io,valid=1; invalid=0; risky=0; unknown=0
chromitesolutions.com.ng,>30M,https://chromitesolutions.com.ng/,contact_pages,https://hello660587.typeform.com/to/vG0fJZDS,hello@chromitesolutions.com.ng,valid=1; invalid=0; risky=0; unknown=0
papiersdesoie.shop,>30M,https://www.papiersdesoie.shop/,contact_pages,https://form.typeform.com/to/vGsqraOU ; https://kqboca9jcet.typeform.com/to/LipLCJCV,hello@papiersdesoie.shop,valid=1; invalid=0; risky=0; unknown=0
viveinteriors.uk,>30M,https://viveinteriors.uk/,contact_pages,https://form.typeform.com/to/ZmRHNuxm,hello@viveinteriors.uk,valid=1; invalid=0; risky=0; unknown=0
tripsby.ai,>30M,https://tripsby.ai/,contact_pages,https://tripsbyai.typeform.com/to/usu38OAz,hello@tripsby.ai,valid=1; invalid=0; risky=0; unknown=0
anymalstudios.com,>30M,https://anymalstudios.com/,contact_pages,,hello@anymalstudios.com,valid=1; invalid=0; risky=0; unknown=0
kaskadrepublique.com,>30M,https://www.kaskadrepublique.com/,contact_pages,https://form.typeform.com/to/RVSby31z,contact@kaskadrepublique.com,valid=1; invalid=0; risky=0; unknown=0
devreel.mov,>30M,https://devreel.mov/,contact_pages,https://form.typeform.com/to/Gt3lzHBP,hello@devreel.mov,valid=1; invalid=0; risky=0; unknown=0
kamalaroseyoga.org,>30M,https://kamalaroseyoga.org/,contact_pages,https://form.typeform.com/to/vOIfcnyj,hello@kamalaroseyoga.org,valid=1; invalid=0; risky=0; unknown=0
theshowroom.ro,>30M,https://theshowroom.ro/,contact_pages,https://marketingninjas.typeform.com/to/SxWq19,contact@theshowroom.ro,valid=1; invalid=0; risky=0; unknown=0
freedomia.ch,>30M,https://www.freedomia.ch/,contact_pages,,contact@freedomia.ch,valid=1; invalid=0; risky=0; unknown=0
360signumrelocations.com,>30M,https://360signumrelocations.com/,contact_pages,,info@360signumrelocations.com,valid=1; invalid=0; risky=0; unknown=0
rapidugc.com,>30M,https://rapidugc.com/,contact_pages,,hello@rapidugc.com,valid=1; invalid=0; risky=0; unknown=0
aitechtouch.com,>30M,https://aitechtouch.com/,contact_pages,https://form.typeform.com/to/nlaJc3Og,info@aitechtouch.com,valid=1; invalid=0; risky=0; unknown=0
ilukahome.com,>30M,https://ilukahome.com/,contact_pages,https://form.typeform.com/to/XJscnHUb,hello@ilukahome.com,valid=1; invalid=0; risky=0; unknown=0
popcultr.events,>30M,https://popcultr.events/,contact_pages,,contact@popcultr.events,valid=1; invalid=0; risky=0; unknown=0
gayar.solutions,>30M,https://www.gayar.solutions/,contact_pages,,hello@gayar.solutions,valid=1; invalid=0; risky=0; unknown=0
conify.cc,>30M,https://conify.cc/,contact_pages,,hello@conify.cc,valid=1; invalid=0; risky=0; unknown=0
