domain,email,publicwww_rank,typeform_form_urls,verification_status,verification_summary
metasocial.co.id,hello@metasocial.co.id,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
slice-app.io,contact@slice-app.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myshorturl.link,contact@myshorturl.link,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ajqinstitute.org,info@ajqinstitute.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wearebauer.uk,hello@wearebauer.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
immersifi.xyz,contact@immersifi.xyz,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pridehealth.care,hello@pridehealth.care,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cycleserenity.com,hello@cycleserenity.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
quintstrategy.com,hello@quintstrategy.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
plateforme-elearning.com,contact@plateforme-elearning.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sportlyanz.com,hello@sportlyanz.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cbschool.fr,contact@cbschool.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
abundanttransportation.org,info@abundanttransportation.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
opentelemed.org,admin@opentelemed.org,>30M,,valid/deliverable,valid=1; invalid=1; risky=0; unknown=0
transformativejourneys.travel,hello@transformativejourneys.travel,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
productjoy.co.uk,hello@productjoy.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
greencode.vc,hello@greencode.vc,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
smartscripts.ie,hello@smartscripts.ie,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ainsliecrypto.com.au,info@ainsliecrypto.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
skylightsolarvt.com,hello@skylightsolarvt.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
42warsaw.pl,contact@42warsaw.pl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
samanas.be,contact@samanas.be,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
behomedesigns.co,hello@behomedesigns.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
pirk.au,hello@pirk.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
andersonangels.co,hello@andersonangels.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
academieklick.com,hello@academieklick.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tropicowork.com,hello@tropicowork.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
envisionsafari.com,hello@envisionsafari.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thelovestoryagency.com,contact@thelovestoryagency.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
just48it.com,hello@just48it.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
semitynjournal.com,contact@semitynjournal.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
gearedupyouth.com,hello@gearedupyouth.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
miremby.com,hello@miremby.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
2ndshiftplaybook.com,info@2ndshiftplaybook.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
mariageagadir.com,hello@mariageagadir.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myspsshelp.com,admin@myspsshelp.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hoitodigital.com,hello@hoitodigital.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bagrinreach.com,contact@bagrinreach.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wildlifeandyoga.com,contact@wildlifeandyoga.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kuluwak.com,contact@kuluwak.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zorrocharge.com,contact@zorrocharge.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
abzerspanungstechnik.de,info@abzerspanungstechnik.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aagri.fr,contact@aagri.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mwoptic.fr,contact@mwoptic.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
prestopay.me,hello@prestopay.me,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
flipzy.net,hello@flipzy.net,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
prescription-professional.nl,hello@prescription-professional.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
folio.partners,hello@folio.partners,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
not-broken.co.uk,hello@not-broken.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
duskcinemaco.co.uk,hello@duskcinemaco.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
girlsonthego.uk,hello@girlsonthego.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
frame.vc,hello@frame.vc,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
unboxedpride.com.au,hello@unboxedpride.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
versant-libre.com,contact@versant-libre.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
3seven10.com,info@3seven10.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
quokkaquery.com,contact@quokkaquery.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
longrunsolution.com,contact@longrunsolution.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
eternalcityrecords.com,contact@eternalcityrecords.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
optimal-anarchy.com,hello@optimal-anarchy.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wholesomewithmandy.com,hello@wholesomewithmandy.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agilmarkds.com,info@agilmarkds.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rollingminds.co.uk,hello@rollingminds.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
iamsally.io,hello@iamsally.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
supermodelsagency.ro,contact@supermodelsagency.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
jacobnegri.com.au,hello@jacobnegri.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wwyd.sg,hello@wwyd.sg,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
architaide.com,contact@architaide.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bookbox.au,hello@bookbox.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ibealconseils.fr,contact@ibealconseils.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
custompaperbagsco.com.au,admin@custompaperbagsco.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
enhancedcleaning.com.au,contact@enhancedcleaning.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
venusvinifera.com.au,hello@venusvinifera.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tourismmidwestvic.com.au,hello@tourismmidwestvic.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
jftcleaningservices.com,admin@jftcleaningservices.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
innerrainbowhealing.com,hello@innerrainbowhealing.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kindervarsityhub.com,enquiries@kindervarsityhub.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aisuretyusa.com,contact@aisuretyusa.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
joinrevup.com,contact@joinrevup.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
summitgrapplingacademy.com,hello@summitgrapplingacademy.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thisjoyfulstudio.com,hello@thisjoyfulstudio.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kamilavonretteg.com,hello@kamilavonretteg.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adms79.com,contact@adms79.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pickleballcomp.com,admin@pickleballcomp.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
valtb-avocats.com,contact@valtb-avocats.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tamaloubroc.com,contact@tamaloubroc.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agentdotace.cz,info@agentdotace.cz,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
talentstark.de,hello@talentstark.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
violin-love.de,hello@violin-love.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
moraya.fr,contact@moraya.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
1of1shots.net,info@1of1shots.net,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zischke.studio,hello@zischke.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
heimdal.studio,hello@heimdal.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
nexinno.tech,hello@nexinno.tech,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
decli.tech,contact@decli.tech,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dxcare.co.uk,hello@dxcare.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
swarntech.co.uk,contact@swarntech.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
purposetech.vc,hello@purposetech.vc,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
emzy.com.au,hello@emzy.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
shine-freelancer.de,hello@shine-freelancer.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
compliapi.com,help@compliapi.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
saintjoshmusic.com,contact@saintjoshmusic.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
chargescheme.com,help@chargescheme.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
saintjamesji.org,admin@saintjamesji.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
initiativediaspora.org,contact@initiativediaspora.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
websitesau.au,hello@websitesau.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
eoagency.fr,contact@eoagency.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
typeify.app,hello@typeify.app,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fastforwardgood.com,hello@fastforwardgood.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
centurionbat.com,contact@centurionbat.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
doubledaremanagement.com,contact@doubledaremanagement.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
checklift.fr,hello@checklift.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fctee.fr,contact@fctee.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tiphaineroux.fr,contact@tiphaineroux.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
danubagarden.hu,hello@danubagarden.hu,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
entrepreneurology.network,help@entrepreneurology.network,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
snippetly.nl,hello@snippetly.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thedentalarticle.co.uk,hello@thedentalarticle.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
skoopsg.com,hello@skoopsg.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
captureandcuratecreative.com,hello@captureandcuratecreative.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
boast-studio.com,careers@boast-studio.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
boast-studio.com,contact@boast-studio.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
yzr-capital.com,hello@yzr-capital.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hickorygroverecovery.com,admissions@hickorygroverecovery.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zabocamedia.com,hello@zabocamedia.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
verifiablesummit.com,hello@verifiablesummit.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ipv6arabcouncil.org,contact@ipv6arabcouncil.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
greatersum.studio,hello@greatersum.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
foxxytravel.co.uk,hello@foxxytravel.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
startingnew.eu,contact@startingnew.eu,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
liveinsalzburg.at,booking@liveinsalzburg.at,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
casabumbactextil.ro,contact@casabumbactextil.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
opper.ai,hello@opper.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
onethousand.ai,hello@onethousand.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pacificspiritvoices.ca,bookings@pacificspiritvoices.ca,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pinpointmypractice.com,hello@pinpointmypractice.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
iamai-club.com,contact-agadir@iamai-club.com,>30M,,valid/deliverable,valid=3; invalid=0; risky=0; unknown=0
iamai-club.com,contact-dubai@iamai-club.com,>30M,,valid/deliverable,valid=3; invalid=0; risky=0; unknown=0
iamai-club.com,contact@iamai-club.com,>30M,,valid/deliverable,valid=3; invalid=0; risky=0; unknown=0
optimiseoperations.com,hello@optimiseoperations.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
1111distro.com,info@1111distro.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
phase2system.com,hello@phase2system.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
danielnatoliofficial.com,admin@danielnatoliofficial.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
afrivahub.com,admin@afrivahub.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agence-walkin.fr,contact@agence-walkin.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
apyk.fr,contact@apyk.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
motivetonsalarie.fr,hello@motivetonsalarie.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
boltflow.io,hello@boltflow.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
incraft.ro,contact@incraft.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
apeiron.vc,hello@apeiron.vc,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
4aimsolutions.com,info@4aimsolutions.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ethikyou.com,contact@ethikyou.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
coachmaya223.com,contact@coachmaya223.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
joanneayache.fr,hello@joanneayache.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ach-studio.fr,contact@ach-studio.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wellnest.london,contact@wellnest.london,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
sentiq.be,contact@sentiq.be,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fruityhub.fr,contact@fruityhub.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sunleads.fr,contact@sunleads.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
marketgarden.ai,contact@marketgarden.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adstronaute.ch,hello@adstronaute.ch,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
blueedgetravel.com,hello@blueedgetravel.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alpine-luxury-transfers.com,contact@alpine-luxury-transfers.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kaylandchildress.com,hello@kaylandchildress.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
serenevillamanagementbali.com,contact@serenevillamanagementbali.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
iotapdf.com,hello@iotapdf.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cohesion-commerce.com,contact@cohesion-commerce.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hommmed.com,hello@hommmed.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
vietnam-directsourcing.com,contact@vietnam-directsourcing.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
startfuelco.com,hello@startfuelco.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
labonne-strategie.com,contact@labonne-strategie.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
itsbetterdental.com,hello@itsbetterdental.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hpexperts-consulting.com,contact@hpexperts-consulting.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
spoonvn.com,contact@spoonvn.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
allmindsthrive.com,contact@allmindsthrive.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
radiantprimerecovery.com,contact@radiantprimerecovery.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wan-chai-studio.com,contact@wan-chai-studio.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agence-lapalmeraie.com,contact@agence-lapalmeraie.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nadine-rippler.de,contact@nadine-rippler.de,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
the-fit.eu,contact@the-fit.eu,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sosserrure.fr,contact@sosserrure.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alfathermo.hu,info@alfathermo.hu,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
salontop100.nl,hello@salontop100.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
leroy.services,contact@leroy.services,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wjmt.studio,contact@wjmt.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
flowworks.tech,hello@flowworks.tech,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
receptionos.com,contact@receptionos.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
albanianomads.com,info@albanianomads.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
invitofor8.com,admin@invitofor8.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
stpeinture.fr,contact@stpeinture.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hob-sports.com,contact@hob-sports.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
zentrik.ai,contact@zentrik.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
grintech.eu,contact@grintech.eu,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
evercurious.vc,hello@evercurious.vc,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tapeta.hr,help@tapeta.hr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thinkingwealth.ai,hello@thinkingwealth.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
leadless.ai,hello@leadless.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
micdee.co,hello@micdee.co,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
onepercentprep.com,hello@onepercentprep.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
brokersinformatique.com,contact@brokersinformatique.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
somatictherapytampa.com,hello@somatictherapytampa.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cercletrifolium.com,contact@cercletrifolium.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
customfontinstallers.com,hello@customfontinstallers.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
maleflows.com,hello@maleflows.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
magnifyplusresearch.com,contact@magnifyplusresearch.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thespaceweare.com,hello@thespaceweare.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
elabrations.com,hello@elabrations.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tinywisdomtools.com,contact@tinywisdomtools.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
accudocapitalinv.com,info@accudocapitalinv.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dspotcreative.com,hello@dspotcreative.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
tragosfishing.com,booking@tragosfishing.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
unblockeurope.com,contact@unblockeurope.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
raidexperience.com,contact@raidexperience.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rubixstack.com,hello@rubixstack.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wardbrotherstrucking.com,admin@wardbrotherstrucking.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
wardbrotherstrucking.com,bookings@wardbrotherstrucking.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
aesark.com,info@aesark.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
emmanuelheussner.com,contact@emmanuelheussner.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pegasusprep.education,admissions@pegasusprep.education,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sunsetschool.fr,contact@sunsetschool.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
phoenix-zone.fr,contact@phoenix-zone.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wrape.fr,contact@wrape.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
clariads.fr,contact@clariads.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
foodable.fr,contact@foodable.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
vamos-trip.fr,contact@vamos-trip.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dentistschoice.insure,customerservice@dentistschoice.insure,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lunation.io,hello@lunation.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
spiko.io,contact@spiko.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
3x4genetics.jp,info@3x4genetics.jp,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
safetygeneration.ro,contact@safetygeneration.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
marcainregistrata.ro,contact@marcainregistrata.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ayurvedaeduschool.ro,contact@ayurvedaeduschool.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
theinteractive.studio,hello@theinteractive.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
superserif.studio,hello@superserif.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
buildportfolio.world,contact@buildportfolio.world,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thegatevr.io,help@thegatevr.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
havanamedical.com.au,contact@havanamedical.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tofusurveys.com,hello@tofusurveys.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kiklonpartners.com,hello@kiklonpartners.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
akooutdoor.com,contact@akooutdoor.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
astel-versailles.fr,contact@astel-versailles.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
blet-cie.fr,contact@blet-cie.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
convexion.fr,contact@convexion.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
stablemobility.io,hello@stablemobility.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
chromitesolutions.com.ng,hello@chromitesolutions.com.ng,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
papiersdesoie.shop,hello@papiersdesoie.shop,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
viveinteriors.uk,hello@viveinteriors.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tripsby.ai,hello@tripsby.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
